video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00004398,"Subtitle: ""I've been doing this for so many years.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0587, Pitch var=2014.17, Sharpness=1070.9Hz, Speed=4.20b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.83), anger(max_prob:0.82)""
Candidates: A: ""In the video, a man is engaged in a formal dining experience, with a neutral tone and normal intonation. His facial expressions are mixed, but his speech is matter-of-fact, suggesting a neutral emotional state, likely reflecting a sense of routine or normalcy."" | B: ""In the text, the caption reads: ""I've been doing this for so long."" This phrase could be said by a man in a suit to another person. The individual's voice described in the audio clues shows signs of fatigue and stress, and the man in the suit making a silly face in the video clues suggests that this line might be spoken with a tone that implies exhaustion or resignation. Therefore, this sentence might be the man in the suit expressing his feelings about work or some experience, in a way that matches his overall appearance of fatigue and pressure.""",Prefer A,Prefer A,I've been doing this for so many years.,"[Acoustic Prosody] Voice energy=0.0587, Pitch var=2014.17, Sharpness=1070.9Hz, Speed=4.20b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.83), anger(max_prob:0.82)","In the video, a man is engaged in a formal dining experience, with a neutral tone and normal intonation. His facial expressions are mixed, but his speech is matter-of-fact, suggesting a neutral emotional state, likely reflecting a sense of routine or normalcy.","In the text, the caption reads: ""I've been doing this for so long."" This phrase could be said by a man in a suit to another person. The individual's voice described in the audio clues shows signs of fatigue and stress, and the man in the suit making a silly face in the video clues suggests that this line might be spoken with a tone that implies exhaustion or resignation. Therefore, this sentence might be the man in the suit expressing his feelings about work or some experience, in a way that matches his overall appearance of fatigue and pressure."
samplenew3_00104307,"Subtitle: ""If you didn't kill Zhou Liang""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0415, Pitch var=5790.10, Sharpness=1374.5Hz, Speed=10.99b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.96), neutral(max_prob:0.56)""
Candidates: A: ""In the video, a woman stands near the ocean, with a brow lowerer indicating concentration or contemplation. Her tone and intonation remain normal, and her statement is delivered in a straightforward manner without emotional inflection or urgency."" | B: ""In the text, caption reads: ""If you didn't kill Zhou Liang."" This sentence might be an accusation or question directed at certain individuals by the speaker. Given the audio clues, including the slight tremble in the speaker's's voice and their speaking a bit faster, as well as the video clue of the woman's thoughtful expression, we can infer that this sentence may carry a tense, anxious, or angry tone. Therefore, this sentence could be an accusation or question directed at certain individuals, expressing their dissatisfaction or concern about a particular event or situation.""",Prefer B,Prefer B,If you didn't kill Zhou Liang,"[Acoustic Prosody] Voice energy=0.0415, Pitch var=5790.10, Sharpness=1374.5Hz, Speed=10.99b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.96), neutral(max_prob:0.56)","In the video, a woman stands near the ocean, with a brow lowerer indicating concentration or contemplation. Her tone and intonation remain normal, and her statement is delivered in a straightforward manner without emotional inflection or urgency.","In the text, caption reads: ""If you didn't kill Zhou Liang."" This sentence might be an accusation or question directed at certain individuals by the speaker. Given the audio clues, including the slight tremble in the speaker's's voice and their speaking a bit faster, as well as the video clue of the woman's thoughtful expression, we can infer that this sentence may carry a tense, anxious, or angry tone. Therefore, this sentence could be an accusation or question directed at certain individuals, expressing their dissatisfaction or concern about a particular event or situation."
samplenew3_00015542,"Subtitle: ""Don't blame me for not reminding you guys, this poster is too high and can't be burned at all.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.1035, Pitch var=8472.19, Sharpness=1044.1Hz, Speed=6.79b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.90), neutral(max_prob:0.75)""
Candidates: A: ""In the text, the caption reads: ""Don't blame me for not warning you, this poster's water can't even be boiled."" Based on the man's solemn expression and focused body language in the video clues, along with the serene and secretive ambiance of the forest in the background, it can be inferred that the man is in a highly emotional state, possibly due to stress or worry. He is speaking into his phone, suggesting he is dealing with a difficult situation or having an important call. The repetition of the sentence in the audio clues suggests that he might be reminding or warning someone about something, perhaps regarding the issue of the poster's water being unable to be boiled. This statement carries a tone of caution or concern, aligning well with the overall serious and focused emotion displayed by the man."" | B: ""In the video, an older man exhibits facial expressions—brow lowerer and tightened eyelids—that suggest annoyance or irritation. His tone and intonation are negative, and his words convey a sense of frustration and possibly even anger towards the person he is addressing.""",Prefer A,Prefer A,"Don't blame me for not reminding you guys, this poster is too high and can't be burned at all.","[Acoustic Prosody] Voice energy=0.1035, Pitch var=8472.19, Sharpness=1044.1Hz, Speed=6.79b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.90), neutral(max_prob:0.75)","In the text, the caption reads: ""Don't blame me for not warning you, this poster's water can't even be boiled."" Based on the man's solemn expression and focused body language in the video clues, along with the serene and secretive ambiance of the forest in the background, it can be inferred that the man is in a highly emotional state, possibly due to stress or worry. He is speaking into his phone, suggesting he is dealing with a difficult situation or having an important call. The repetition of the sentence in the audio clues suggests that he might be reminding or warning someone about something, perhaps regarding the issue of the poster's water being unable to be boiled. This statement carries a tone of caution or concern, aligning well with the overall serious and focused emotion displayed by the man.","In the video, an older man exhibits facial expressions—brow lowerer and tightened eyelids—that suggest annoyance or irritation. His tone and intonation are negative, and his words convey a sense of frustration and possibly even anger towards the person he is addressing."
samplenew3_00071929,"Subtitle: ""I can't wait any longer, you've been hiding for so long.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0271, Pitch var=10892.42, Sharpness=1628.1Hz, Speed=3.98b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.92), neutral(max_prob:0.72)""
Candidates: A: ""In the text, the subtitle reads: ""They've hidden it for so long; I can't wait anymore."" This phrase might be an individual's response to a particular or event. Given the person's's sense of urgency, desperation, and frustration conveyed through audio cues, as well as the woman's neutral expression in the video clues and the solemn atmosphere around her, we can infer that this sentence might carry an element of anxiety, impatience, or losing one's patience. Therefore, this statement could be an individual expressing their dissatisfaction or urgent anticipation towards a certain situation, aligning with their overall emotional state."" | B: ""In the video, a woman displays a furrowed brow and natural tone while discussing her appearance, with words suggesting resignation and desperation. This combination implies she is struggling with a deep-seated issue, causing emotional pain and sadness.""",Prefer A,Prefer A,"I can't wait any longer, you've been hiding for so long.","[Acoustic Prosody] Voice energy=0.0271, Pitch var=10892.42, Sharpness=1628.1Hz, Speed=3.98b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.92), neutral(max_prob:0.72)","In the text, the subtitle reads: ""They've hidden it for so long; I can't wait anymore."" This phrase might be an individual's response to a particular or event. Given the person's's sense of urgency, desperation, and frustration conveyed through audio cues, as well as the woman's neutral expression in the video clues and the solemn atmosphere around her, we can infer that this sentence might carry an element of anxiety, impatience, or losing one's patience. Therefore, this statement could be an individual expressing their dissatisfaction or urgent anticipation towards a certain situation, aligning with their overall emotional state.","In the video, a woman displays a furrowed brow and natural tone while discussing her appearance, with words suggesting resignation and desperation. This combination implies she is struggling with a deep-seated issue, causing emotional pain and sadness."
samplenew3_00035881,"Subtitle: ""I don't care about this deal anymore.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0863, Pitch var=9167.59, Sharpness=1812.7Hz, Speed=3.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.97), happiness(max_prob:0.95)""
Candidates: A: ""In the text, the subtitle says, ""Okay, okay, I don't care about this deal anymore."" This sentence may be the speaker's expression of attitude towards a transaction or matter. Based on the description of the speaker's aggressive and firm tone in the audio clues, as well as the happy and content state of mind displayed by the man in the video clues, we can infer that this sentence may have a relaxed or indifferent tone. Therefore, this sentence may not be an expression of negative emotions, but rather a relaxed or indifferent attitude towards something, consistent with the overall positive emotions displayed by the man."" | B: ""In the video, a man's facial expression, characterized by lowered eyebrows and lips apart showing teeth, appears to be a mixture of emotions. His tone and intonation are negative, and his words convey a sense of frustration and resignation. Despite his smiling appearance, his overall tone and language used indicate a deeper emotional state: anger.""",Prefer A,Prefer A,I don't care about this deal anymore.,"[Acoustic Prosody] Voice energy=0.0863, Pitch var=9167.59, Sharpness=1812.7Hz, Speed=3.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.97), happiness(max_prob:0.95)","In the text, the subtitle says, ""Okay, okay, I don't care about this deal anymore."" This sentence may be the speaker's expression of attitude towards a transaction or matter. Based on the description of the speaker's aggressive and firm tone in the audio clues, as well as the happy and content state of mind displayed by the man in the video clues, we can infer that this sentence may have a relaxed or indifferent tone. Therefore, this sentence may not be an expression of negative emotions, but rather a relaxed or indifferent attitude towards something, consistent with the overall positive emotions displayed by the man.","In the video, a man's facial expression, characterized by lowered eyebrows and lips apart showing teeth, appears to be a mixture of emotions. His tone and intonation are negative, and his words convey a sense of frustration and resignation. Despite his smiling appearance, his overall tone and language used indicate a deeper emotional state: anger."
samplenew3_00003604,"Subtitle: ""It shouldn't be a capital offense, think about it.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0126, Pitch var=8229.73, Sharpness=2026.1Hz, Speed=6.33b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.84), surprise(max_prob:0.75)""
Candidates: A: ""In the text, the subtitle reads, ""It shouldn't be a death penalty, think about it."" This sentence may be a comment or reaction from the man to the woman. Based on the audio clues describing a mixture of anger and frustration in the individual's emotions, as well as the video clue of the man putting his hand on his face and the woman touching the man's face, we can infer that this sentence may carry an angry and frustrated tone. The man may be expressing dissatisfaction and disappointment towards a certain event or situation, possibly a rebuttal to a mistake or unfair judgment. Overall, this sentence expresses the man's anger and frustration, aligning with the context of the deep conversation between the man and woman in the video."" | B: ""In the video, a woman displays a serious expression with furrowed brows, tightened eyelids, and parted lips showing teeth. Her tone and intonation are negative, and she says, ""It shouldn't be a capital offense, just think about it."" Her facial expressions and tone convey a sense of disapproval, frustration, and possibly even outrage, indicating an emotional label of anger.""",Prefer A,Prefer A,"It shouldn't be a capital offense, think about it.","[Acoustic Prosody] Voice energy=0.0126, Pitch var=8229.73, Sharpness=2026.1Hz, Speed=6.33b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.84), surprise(max_prob:0.75)","In the text, the subtitle reads, ""It shouldn't be a death penalty, think about it."" This sentence may be a comment or reaction from the man to the woman. Based on the audio clues describing a mixture of anger and frustration in the individual's emotions, as well as the video clue of the man putting his hand on his face and the woman touching the man's face, we can infer that this sentence may carry an angry and frustrated tone. The man may be expressing dissatisfaction and disappointment towards a certain event or situation, possibly a rebuttal to a mistake or unfair judgment. Overall, this sentence expresses the man's anger and frustration, aligning with the context of the deep conversation between the man and woman in the video.","In the video, a woman displays a serious expression with furrowed brows, tightened eyelids, and parted lips showing teeth. Her tone and intonation are negative, and she says, ""It shouldn't be a capital offense, just think about it."" Her facial expressions and tone convey a sense of disapproval, frustration, and possibly even outrage, indicating an emotional label of anger."
samplenew3_00001691,"Subtitle: ""It's a matter of great importance, I have to be cautious.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0324, Pitch var=6803.47, Sharpness=1210.1Hz, Speed=3.45b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.71)""
Candidates: A: ""In the text, the caption reads: ""Matters of great importance, this king cannot afford to be careless."" This sentence could be what a man says in the video. Based on the urgency and significance conveyed through the audio cues in the description of the individual's's voice, along with the firm and decisive tone, we can infer that this statement expresses the man's's alertness and readiness for defense concerning something significant. This alignss with the mood of seriousness and contemplation depicted in the video, as well as the solemn atmosphere and implication of formality in the room setting. Thus, this sentence conveys the man's's emphasis and anxiety about the current situation."" | B: ""In the video, a young woman's facial expression is a Brow Lowerer, indicating focus or concentration. Her tone and intonation are natural and straightforward, suggesting a serious and formal conversation. The setting and her words imply a neutral emotional state, as she is likely discussing a professional or official matter.""",Prefer A,Prefer A,"It's a matter of great importance, I have to be cautious.","[Acoustic Prosody] Voice energy=0.0324, Pitch var=6803.47, Sharpness=1210.1Hz, Speed=3.45b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.71)","In the text, the caption reads: ""Matters of great importance, this king cannot afford to be careless."" This sentence could be what a man says in the video. Based on the urgency and significance conveyed through the audio cues in the description of the individual's's voice, along with the firm and decisive tone, we can infer that this statement expresses the man's's alertness and readiness for defense concerning something significant. This alignss with the mood of seriousness and contemplation depicted in the video, as well as the solemn atmosphere and implication of formality in the room setting. Thus, this sentence conveys the man's's emphasis and anxiety about the current situation.","In the video, a young woman's facial expression is a Brow Lowerer, indicating focus or concentration. Her tone and intonation are natural and straightforward, suggesting a serious and formal conversation. The setting and her words imply a neutral emotional state, as she is likely discussing a professional or official matter."
samplenew3_00070324,"Subtitle: ""你说什么甄嬛有了身孕""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0957, Pitch var=16167.08, Sharpness=1955.1Hz, Speed=8.27b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lips Part(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.78), neutral(max_prob:0.60)""
Candidates: A: ""In the text, caption content: ""What did you say, I'm pregnant with Empress Jin?"" This sentence could be the dialogue of a female character in a performance or role. Based on the video clues such as the woman dressed in traditional clothing, heavily made-up, wearing jewelry and headdress, and her dramatic facial expressions and emphasized body language, it can be inferred that she might be playing an important role or participating in a traditional performance. And according to the audio clues where the woman speaks in a sharp voice quickly, and the male speaker uses a calm and orderly voice, it can be deduced that the female character might be in a highly emotionally agitated state, while the male character is trying to comfort her. Therefore, this sentence might be a dramatic emotional expression of the female character in a performance, possibly conveying feelings of surprise, shock, or nervousness."" | B: ""In the video, a woman's facial expression features raised upper eyelids, indicating surprise. Her tone and intonation are positive, which contrasts with the surprise, implying a pleasant surprise.""",Prefer A,Prefer A,你说什么甄嬛有了身孕,"[Acoustic Prosody] Voice energy=0.0957, Pitch var=16167.08, Sharpness=1955.1Hz, Speed=8.27b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lips Part(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.78), neutral(max_prob:0.60)","In the text, caption content: ""What did you say, I'm pregnant with Empress Jin?"" This sentence could be the dialogue of a female character in a performance or role. Based on the video clues such as the woman dressed in traditional clothing, heavily made-up, wearing jewelry and headdress, and her dramatic facial expressions and emphasized body language, it can be inferred that she might be playing an important role or participating in a traditional performance. And according to the audio clues where the woman speaks in a sharp voice quickly, and the male speaker uses a calm and orderly voice, it can be deduced that the female character might be in a highly emotionally agitated state, while the male character is trying to comfort her. Therefore, this sentence might be a dramatic emotional expression of the female character in a performance, possibly conveying feelings of surprise, shock, or nervousness.","In the video, a woman's facial expression features raised upper eyelids, indicating surprise. Her tone and intonation are positive, which contrasts with the surprise, implying a pleasant surprise."
samplenew3_00059055,"Subtitle: ""Dunqing Wang is so ignorant of his own status.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0631, Pitch var=4209.66, Sharpness=2066.2Hz, Speed=6.94b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Tightener(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.77), surprise(max_prob:0.71)""
Candidates: A: ""In the text, the caption reads: ""Tongqing Wang is so disrespectful."" This sentence might be a woman's evaluation or reaction to Tongqing Wang. Given the audio cues with a mundane and monotonous tone of voice, and an intonation that suggests they they may feel overwhelmed or under considerable stress, it can be inferred that this sentence might carry a tone of dissatisfaction or disdain. Therefore, this sentence could be a negative assessment of a woman towards Tongqing Wang, expressing her discontent or disdain towards him. Simultaneously, the video clues with the woman's anger and disdainful facial expressions as well as her serious body language support this inference."" | B: ""In the video, a woman exhibits a neutral or slightly curious state through her facial expressions, speaking in a straightforward manner without apparent emotional attachment or bias.""",Prefer A,Prefer A,Dunqing Wang is so ignorant of his own status.,"[Acoustic Prosody] Voice energy=0.0631, Pitch var=4209.66, Sharpness=2066.2Hz, Speed=6.94b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Tightener(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.77), surprise(max_prob:0.71)","In the text, the caption reads: ""Tongqing Wang is so disrespectful."" This sentence might be a woman's evaluation or reaction to Tongqing Wang. Given the audio cues with a mundane and monotonous tone of voice, and an intonation that suggests they they may feel overwhelmed or under considerable stress, it can be inferred that this sentence might carry a tone of dissatisfaction or disdain. Therefore, this sentence could be a negative assessment of a woman towards Tongqing Wang, expressing her discontent or disdain towards him. Simultaneously, the video clues with the woman's anger and disdainful facial expressions as well as her serious body language support this inference.","In the video, a woman exhibits a neutral or slightly curious state through her facial expressions, speaking in a straightforward manner without apparent emotional attachment or bias."
samplenew3_00050332,"Subtitle: ""Always be on guard.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0033, Pitch var=13380.51, Sharpness=1665.4Hz, Speed=4.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.81), anger(max_prob:0.52)""
Candidates: A: ""In the text, caption content: ""Always be on guard."" This sentence could be an alert or advice from an elderly person in a video. Based on the audio cues described by the trembling and shaking of the voice, pitch fluctuations, and breathing sounds, we can infer that this sentence might carry a sense of tension or concern. Simultaneously, the serious expression and focused state of the elderly person in the video also support this inference. Therefore, this sentence might be an elderly person reminding others to always stay vigilant, possibly as an advisory against some potential risk or threat."" | B: ""In the video, an elderly Chinese gentleman sits in a room with a furrowed brow and slightly drooping mouth, indicating discomfort or unhappiness. His words, ""Always be on guard,"" suggest a sense of caution or warning, which may be a coping mechanism for his emotional state.""",Prefer A,Prefer A,Always be on guard.,"[Acoustic Prosody] Voice energy=0.0033, Pitch var=13380.51, Sharpness=1665.4Hz, Speed=4.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.81), anger(max_prob:0.52)","In the text, caption content: ""Always be on guard."" This sentence could be an alert or advice from an elderly person in a video. Based on the audio cues described by the trembling and shaking of the voice, pitch fluctuations, and breathing sounds, we can infer that this sentence might carry a sense of tension or concern. Simultaneously, the serious expression and focused state of the elderly person in the video also support this inference. Therefore, this sentence might be an elderly person reminding others to always stay vigilant, possibly as an advisory against some potential risk or threat.","In the video, an elderly Chinese gentleman sits in a room with a furrowed brow and slightly drooping mouth, indicating discomfort or unhappiness. His words, ""Always be on guard,"" suggest a sense of caution or warning, which may be a coping mechanism for his emotional state."
samplenew3_00067789,"Subtitle: ""Mr. Su once saved me once because I am a hunter.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0835, Pitch var=7069.39, Sharpness=1979.5Hz, Speed=7.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.95)""
Candidates: A: ""In the video, a woman displays a chin raiser expression, which can indicate pride or importance, but her tone and intonation are normal, suggesting a lack of emotional inflection. Her speech is a matter-of-fact statement, lacking emotional tone or emphasis, indicating a neutral emotional state."" | B: ""In the text, the caption reads: ""Mr. Su once saved me, I'm from Hunter's world."" This sentence might be a form of expression or reminiscence from the woman towards Mr. Su in a video. Given the audio clues describing an individual feeling anxious, frustrated, and under pressure, and the video showing the woman displaying calmness, introspection, and ease, we can infer that this phrase may carry a sense of gratitude or admiration. The woman might be recalling an instance where Mr. Su saved her, and expressing her thanks and praise for him. This alignss with the overall peaceful and contented demeanor of the woman; it is consistent with her emotional state.""",Prefer B,Prefer B,Mr. Su once saved me once because I am a hunter.,"[Acoustic Prosody] Voice energy=0.0835, Pitch var=7069.39, Sharpness=1979.5Hz, Speed=7.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.95)","In the video, a woman displays a chin raiser expression, which can indicate pride or importance, but her tone and intonation are normal, suggesting a lack of emotional inflection. Her speech is a matter-of-fact statement, lacking emotional tone or emphasis, indicating a neutral emotional state.","In the text, the caption reads: ""Mr. Su once saved me, I'm from Hunter's world."" This sentence might be a form of expression or reminiscence from the woman towards Mr. Su in a video. Given the audio clues describing an individual feeling anxious, frustrated, and under pressure, and the video showing the woman displaying calmness, introspection, and ease, we can infer that this phrase may carry a sense of gratitude or admiration. The woman might be recalling an instance where Mr. Su saved her, and expressing her thanks and praise for him. This alignss with the overall peaceful and contented demeanor of the woman; it is consistent with her emotional state."
samplenew3_00071641,"Subtitle: ""Borrow dart""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0383, Pitch var=13955.99, Sharpness=1450.2Hz, Speed=6.16b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.88), fear(max_prob:0.77)""
Candidates: A: ""In the text, based on the serious and thoughtful expression of the man described in the video clues, as well as the description of the crashing waves and sniffling and nose-clearing sounds in the audio clues, it can be inferred that the individual might be experiencing a heavy or troubled emotional state. ""Borrowing a Bow,"" as mentioned in the subtitle content, could potentially be a keyword or theme he is contemplating. Given the strong emotions described in the audio clues and the unease that the crashing waves in the background might induce, it can be deduced that the person may be pondering an important decision or a troubling issue, which might be related to the ""Borrowing a Bow"" in the subtitle content. Therefore, it can be speculated that the person's emotional state might be characterized by confusion, anxiety, or worry."" | B: ""In the video, a man's lowered brow and frown suggest a negative emotional state. His neutral tone and lack of enthusiasm in his voice imply a sense of detachment or resignation.""",Prefer A,Prefer A,Borrow dart,"[Acoustic Prosody] Voice energy=0.0383, Pitch var=13955.99, Sharpness=1450.2Hz, Speed=6.16b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.88), fear(max_prob:0.77)","In the text, based on the serious and thoughtful expression of the man described in the video clues, as well as the description of the crashing waves and sniffling and nose-clearing sounds in the audio clues, it can be inferred that the individual might be experiencing a heavy or troubled emotional state. ""Borrowing a Bow,"" as mentioned in the subtitle content, could potentially be a keyword or theme he is contemplating. Given the strong emotions described in the audio clues and the unease that the crashing waves in the background might induce, it can be deduced that the person may be pondering an important decision or a troubling issue, which might be related to the ""Borrowing a Bow"" in the subtitle content. Therefore, it can be speculated that the person's emotional state might be characterized by confusion, anxiety, or worry.","In the video, a man's lowered brow and frown suggest a negative emotional state. His neutral tone and lack of enthusiasm in his voice imply a sense of detachment or resignation."
samplenew3_00083403,"Subtitle: ""What is Xue Mi Lou Xue Mi Le?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0507, Pitch var=7262.23, Sharpness=1034.6Hz, Speed=7.71b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.92), sadness(max_prob:0.90)""
Candidates: A: ""In the text, with the caption content: ""What is Xue Milu Ximalaya?"" Given the man's's serious or contemplative emotional state described in the video clues, and his strong negative emotions such as fear, anxiety, and tension being described in the audio clues as he struggles to control his emotions, we can infer that this sentence might be the man pondering or askingking about the question of ""X Milu Ximalaya "". Without additional context, we cannot ascertain the specifics of the question or the man's's emotional state, but we can speculate that he may be confused or curious about the matter."" | B: ""In the video, a man's facial expression features pupil enlargement, a sign of surprise, while his tone and intonation sound natural. His question, ""Xue Mi Lou: Xue Mi Le, what is it?"", implies a response to something unexpected or unusual, likely causing his surprise.""",Prefer A,Prefer A,What is Xue Mi Lou Xue Mi Le?,"[Acoustic Prosody] Voice energy=0.0507, Pitch var=7262.23, Sharpness=1034.6Hz, Speed=7.71b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.92), sadness(max_prob:0.90)","In the text, with the caption content: ""What is Xue Milu Ximalaya?"" Given the man's's serious or contemplative emotional state described in the video clues, and his strong negative emotions such as fear, anxiety, and tension being described in the audio clues as he struggles to control his emotions, we can infer that this sentence might be the man pondering or askingking about the question of ""X Milu Ximalaya "". Without additional context, we cannot ascertain the specifics of the question or the man's's emotional state, but we can speculate that he may be confused or curious about the matter.","In the video, a man's facial expression features pupil enlargement, a sign of surprise, while his tone and intonation sound natural. His question, ""Xue Mi Lou: Xue Mi Le, what is it?"", implies a response to something unexpected or unusual, likely causing his surprise."
