video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00104117,"Subtitle: ""I hope Mr. Wen treats me and Wanmei well.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0878, Pitch var=2216.77, Sharpness=1448.9Hz, Speed=7.98b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Nose Wrinkler(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.99), fear(max_prob:0.68)""
Candidates: A: ""In the video, a young Asian woman's facial expression is marked by lowered eyebrows, and her tone is fearful and worried. She verbalizes a plea, saying, ""I hope, Lord Wen, treat me and Sister Wan."" This combination of her facial expressions, tone, and words suggests a sense of distress, fear, and possibly even desperation, indicating that she is feeling sad."" | B: ""In the text, the caption reads: ""May Senior Wen treat me and Wanmei kindly."" This sentence could be a female character's expectations or hopes directed at someone. Given the emotional reactions of surprise and incredulity displayed by the female character in the video clues, as well as the urgency and firm tone of the speaker in the audio cues, we can infer that this sentence might carry an anxious or concerned tone. The female character may be worried or uncertain about Senior Wen's's attitude or how he treats her and Wanmei. Therefore, this sentence may reflect the emotional state of the female character.""",Prefer B,Prefer B,I hope Mr. Wen treats me and Wanmei well.,"[Acoustic Prosody] Voice energy=0.0878, Pitch var=2216.77, Sharpness=1448.9Hz, Speed=7.98b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Nose Wrinkler(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.99), fear(max_prob:0.68)","In the video, a young Asian woman's facial expression is marked by lowered eyebrows, and her tone is fearful and worried. She verbalizes a plea, saying, ""I hope, Lord Wen, treat me and Sister Wan."" This combination of her facial expressions, tone, and words suggests a sense of distress, fear, and possibly even desperation, indicating that she is feeling sad.","In the text, the caption reads: ""May Senior Wen treat me and Wanmei kindly."" This sentence could be a female character's expectations or hopes directed at someone. Given the emotional reactions of surprise and incredulity displayed by the female character in the video clues, as well as the urgency and firm tone of the speaker in the audio cues, we can infer that this sentence might carry an anxious or concerned tone. The female character may be worried or uncertain about Senior Wen's's attitude or how he treats her and Wanmei. Therefore, this sentence may reflect the emotional state of the female character."
samplenew3_00074263,"Subtitle: ""It was you two who killed Ershui.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0646, Pitch var=1248.84, Sharpness=1670.2Hz, Speed=4.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the video, a woman sits on a couch with a somber atmosphere, displaying facial expressions of distress (lowered brows and downwardly curved mouth). Her fearful tone and words convey a deep sense of sorrow, guilt, and regret."" | B: ""In the text, the caption reads: ""It was you two who killed the two waters."" This sentence might be an accusation or blame from an angry woman towards another female. Given the video clues, including the distressed and frustrated expression of the angry woman, as well as her body language seeking comfort or expressing emotion, it can be inferred that she might be expressing her anger and blame towards another female. Additionally, based on the audio cues, with a high-pitched, tense, and agitated voice accompanied by tremors, it can be deduced that the level of emotional arousal in the angry woman is high, possibly experiencing anxiety, fear, or panic. Therefore, this sentence could have been spoken by her in a state of anger and intense emotion, conveying her accusation and anger towards the other female.""",Prefer B,Prefer B,It was you two who killed Ershui.,"[Acoustic Prosody] Voice energy=0.0646, Pitch var=1248.84, Sharpness=1670.2Hz, Speed=4.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, a woman sits on a couch with a somber atmosphere, displaying facial expressions of distress (lowered brows and downwardly curved mouth). Her fearful tone and words convey a deep sense of sorrow, guilt, and regret.","In the text, the caption reads: ""It was you two who killed the two waters."" This sentence might be an accusation or blame from an angry woman towards another female. Given the video clues, including the distressed and frustrated expression of the angry woman, as well as her body language seeking comfort or expressing emotion, it can be inferred that she might be expressing her anger and blame towards another female. Additionally, based on the audio cues, with a high-pitched, tense, and agitated voice accompanied by tremors, it can be deduced that the level of emotional arousal in the angry woman is high, possibly experiencing anxiety, fear, or panic. Therefore, this sentence could have been spoken by her in a state of anger and intense emotion, conveying her accusation and anger towards the other female."
samplenew3_00058989,"Subtitle: ""Work hard and selflessly for thirty years""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0568, Pitch var=10994.13, Sharpness=1686.8Hz, Speed=7.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.99), happiness(max_prob:0.89)""
Candidates: A: ""In the video, a person's facial expressions reveal a sense of sadness or melancholy, with lowered eyebrows and a slightly drooping mouth. Their tone and voice lack emotional intonation, implying resignation or disappointment."" | B: ""In the text, the caption reads: ""Endured and sacrificed for three decades."" Based on the woman's sorrowful or despondent facial expressions and body language described in the video clues, and the defeated, angry, and aggressive tone of voice mentioned in the audio cues, we can infer that this phrase might be an evaluation or reaction from herself. The woman may feel that she has put in a lot of effort in her work or life, but without receiving the due rewards or recognition, leading to her feeling depressed and discontented. The phrase ""Endured and sacrificed for three decades"" portrays the woman's long-standing efforts and hardship, as well as suggesting her dissatisfaction and disappointment with the current state. This alignss with the emotional state described in the video and audio clues.""",Prefer B,Prefer B,Work hard and selflessly for thirty years,"[Acoustic Prosody] Voice energy=0.0568, Pitch var=10994.13, Sharpness=1686.8Hz, Speed=7.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.99), happiness(max_prob:0.89)","In the video, a person's facial expressions reveal a sense of sadness or melancholy, with lowered eyebrows and a slightly drooping mouth. Their tone and voice lack emotional intonation, implying resignation or disappointment.","In the text, the caption reads: ""Endured and sacrificed for three decades."" Based on the woman's sorrowful or despondent facial expressions and body language described in the video clues, and the defeated, angry, and aggressive tone of voice mentioned in the audio cues, we can infer that this phrase might be an evaluation or reaction from herself. The woman may feel that she has put in a lot of effort in her work or life, but without receiving the due rewards or recognition, leading to her feeling depressed and discontented. The phrase ""Endured and sacrificed for three decades"" portrays the woman's long-standing efforts and hardship, as well as suggesting her dissatisfaction and disappointment with the current state. This alignss with the emotional state described in the video and audio clues."
samplenew3_00079633,"Subtitle: ""Hmm, do you know that your arrangements and family?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0417, Pitch var=5505.66, Sharpness=1820.2Hz, Speed=5.56b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), sadness(max_prob:0.70)""
Candidates: A: ""In the video, a woman displays tense lips stretched, a negative tone, and asks, ""Hmm, do you know about these arrangements?"" This combination of physical and verbal cues suggests she is experiencing a high level of emotional distress, indicating a worried emotional state."" | B: ""In the text, the subtitle content ""Well, do you know about these arrangements?"" is likely a sentence spoken by the woman to the man. Based on the audio clues describing a slight tremor in the individual's voice and a slightly faster speech rate, as well as the video clues of the woman's serious expression and the man's downward gaze, we can infer that this sentence may carry a tone of reproach, concern, or nervousness. Therefore, this sentence may be the woman reminding the man of something important or expressing her concern about a certain arrangement.""",Prefer B,Prefer B,"Hmm, do you know that your arrangements and family?","[Acoustic Prosody] Voice energy=0.0417, Pitch var=5505.66, Sharpness=1820.2Hz, Speed=5.56b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), sadness(max_prob:0.70)","In the video, a woman displays tense lips stretched, a negative tone, and asks, ""Hmm, do you know about these arrangements?"" This combination of physical and verbal cues suggests she is experiencing a high level of emotional distress, indicating a worried emotional state.","In the text, the subtitle content ""Well, do you know about these arrangements?"" is likely a sentence spoken by the woman to the man. Based on the audio clues describing a slight tremor in the individual's voice and a slightly faster speech rate, as well as the video clues of the woman's serious expression and the man's downward gaze, we can infer that this sentence may carry a tone of reproach, concern, or nervousness. Therefore, this sentence may be the woman reminding the man of something important or expressing her concern about a certain arrangement."
samplenew3_00111308,"Subtitle: ""If you say that to him and he doesn't respond, I will say it to him like this and he will be roasted by me.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0713, Pitch var=10110.70, Sharpness=1193.1Hz, Speed=8.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:1.00), sadness(max_prob:0.97)""
Candidates: A: ""In the text, the subtitle content: ""If you say that, he won't argue back. If I say that, he will be roasted by me."" Based on the description of the speaker using a high pitch and aggressive tone in the audio clues, as well as the expression in the subtitle content, it can be inferred that the speaker is feeling angry and frustrated. The expression in the subtitle implies that the speaker may be arguing or having a conflict with someone, and they want the other person to respond and engage in a conversation with them. This anger and frustration may be related to the health issue or challenge that the woman in the video is facing, and it may be the speaker's emotional response to someone's attitude or behavior towards the woman."" | B: ""In the video, an individual lying down in a hospital room exhibits a clear emotional state of happiness, characterized by a cheek raiser, toothy smile, and hollow face when smiling. Their excited tone and intonation further reinforce this conclusion.""",Prefer B,Prefer B,"If you say that to him and he doesn't respond, I will say it to him like this and he will be roasted by me.","[Acoustic Prosody] Voice energy=0.0713, Pitch var=10110.70, Sharpness=1193.1Hz, Speed=8.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:1.00), sadness(max_prob:0.97)","In the text, the subtitle content: ""If you say that, he won't argue back. If I say that, he will be roasted by me."" Based on the description of the speaker using a high pitch and aggressive tone in the audio clues, as well as the expression in the subtitle content, it can be inferred that the speaker is feeling angry and frustrated. The expression in the subtitle implies that the speaker may be arguing or having a conflict with someone, and they want the other person to respond and engage in a conversation with them. This anger and frustration may be related to the health issue or challenge that the woman in the video is facing, and it may be the speaker's emotional response to someone's attitude or behavior towards the woman.","In the video, an individual lying down in a hospital room exhibits a clear emotional state of happiness, characterized by a cheek raiser, toothy smile, and hollow face when smiling. Their excited tone and intonation further reinforce this conclusion."
samplenew3_00050163,"Subtitle: ""I also heard about the eighth team of riding matters about me, Zhouquan.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0510, Pitch var=631.83, Sharpness=1078.9Hz, Speed=6.51b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.97), sadness(max_prob:0.85)""
Candidates: A: ""In the text, the caption reads: ""For this rider of the Eighth Division, Zhou Quan, I've heard all about him."" This sentence might be spoken by a man in a video. Based on the audio clues, which depict a trembling voice and rapid speech pace, as well as the video clues showing the man's with a serious facial expression and dramatic body language, we can infer that this statement might carry a sense of tension or anxiety. The phrase could be the man expressing his concern or dissatisfaction towards someone or something. However, without more contextual information, we cannot determine the specific emotional state."" | B: ""In the video, a person stands outside a wooden door, holding a sword, with a fearful tone and lowered eyebrows. His words, ""Yes, me too!"", suggest shared sorrow or regret. The combination of his fearful tone, physical cues, and historical context implies a sense of trepidation and anxiety, which is often a precursor to sadness.""",Prefer A,Prefer A,"I also heard about the eighth team of riding matters about me, Zhouquan.","[Acoustic Prosody] Voice energy=0.0510, Pitch var=631.83, Sharpness=1078.9Hz, Speed=6.51b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.97), sadness(max_prob:0.85)","In the text, the caption reads: ""For this rider of the Eighth Division, Zhou Quan, I've heard all about him."" This sentence might be spoken by a man in a video. Based on the audio clues, which depict a trembling voice and rapid speech pace, as well as the video clues showing the man's with a serious facial expression and dramatic body language, we can infer that this statement might carry a sense of tension or anxiety. The phrase could be the man expressing his concern or dissatisfaction towards someone or something. However, without more contextual information, we cannot determine the specific emotional state.","In the video, a person stands outside a wooden door, holding a sword, with a fearful tone and lowered eyebrows. His words, ""Yes, me too!"", suggest shared sorrow or regret. The combination of his fearful tone, physical cues, and historical context implies a sense of trepidation and anxiety, which is often a precursor to sadness."
samplenew3_00083002,"Subtitle: ""Master, do you really believe that the Central Committee is coming to negotiate?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0261, Pitch var=7863.28, Sharpness=1501.9Hz, Speed=7.83b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.96), surprise(max_prob:0.89)""
Candidates: A: ""In the video, a man speaks in a tremulous tone, questioning the sincerity of Chang Zhongxin's intentions. His trembling tone and parted lips convey uncertainty and hesitation, suggesting he is experiencing doubt."" | B: ""In the text, the subtitle reads: ""Master, are you truly convinced that the central figure came to negotiate?"" This sentence might be the speaker's doubt or distrust towards the master. Given the urgency and tension in the speaker's's voice, as well as their shallow and rapid breathing, which suggests anxiety and high stress levels, we can infer that this sentence might carry a tone of suspicion or dissatisfaction. Therefore, this sentence questions the master's trust or expectations about the central figure coming for negotiations, which alignss with the described anxiety and stress levels in the audio cues.""",Prefer B,Prefer B,"Master, do you really believe that the Central Committee is coming to negotiate?","[Acoustic Prosody] Voice energy=0.0261, Pitch var=7863.28, Sharpness=1501.9Hz, Speed=7.83b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.96), surprise(max_prob:0.89)","In the video, a man speaks in a tremulous tone, questioning the sincerity of Chang Zhongxin's intentions. His trembling tone and parted lips convey uncertainty and hesitation, suggesting he is experiencing doubt.","In the text, the subtitle reads: ""Master, are you truly convinced that the central figure came to negotiate?"" This sentence might be the speaker's doubt or distrust towards the master. Given the urgency and tension in the speaker's's voice, as well as their shallow and rapid breathing, which suggests anxiety and high stress levels, we can infer that this sentence might carry a tone of suspicion or dissatisfaction. Therefore, this sentence questions the master's trust or expectations about the central figure coming for negotiations, which alignss with the described anxiety and stress levels in the audio cues."
samplenew3_00036126,"Subtitle: ""Even if it's a misunderstanding, it can only be a misunderstanding.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0541, Pitch var=10666.54, Sharpness=2343.4Hz, Speed=6.54b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.90), neutral(max_prob:0.72)""
Candidates: A: ""In the text, caption content: ""Fearful that even if it's unjust, it's just unjust."" This sentence might be spoken by a female in the video. Based on the audio clues with a description of her voice trembling and speaking slightly faster, as well as video clues showing the female with an expression mixed with surprise and anger, furrowing her eyebrows and knitting her brows, we can infer that this statement may carry a sense of tension, anxiety, or fear. The female might be expressing her dissatisfaction or sense of injustice towards a certain event or discussion, also conveying her feelings of being wronged and helplessness. Overall, this statement alignss with her strong emotional state."" | B: ""In the video, the person's furrowed brows, downward mouth curvature, and negative tone convey a sense of distress and unhappiness. Her words, ""I'm afraid, even if it's wrong, it can only be wrong,"" suggest a deep-seated fear or anxiety, which is likely the root cause of her sadness.""",Prefer A,Prefer A,"Even if it's a misunderstanding, it can only be a misunderstanding.","[Acoustic Prosody] Voice energy=0.0541, Pitch var=10666.54, Sharpness=2343.4Hz, Speed=6.54b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.90), neutral(max_prob:0.72)","In the text, caption content: ""Fearful that even if it's unjust, it's just unjust."" This sentence might be spoken by a female in the video. Based on the audio clues with a description of her voice trembling and speaking slightly faster, as well as video clues showing the female with an expression mixed with surprise and anger, furrowing her eyebrows and knitting her brows, we can infer that this statement may carry a sense of tension, anxiety, or fear. The female might be expressing her dissatisfaction or sense of injustice towards a certain event or discussion, also conveying her feelings of being wronged and helplessness. Overall, this statement alignss with her strong emotional state.","In the video, the person's furrowed brows, downward mouth curvature, and negative tone convey a sense of distress and unhappiness. Her words, ""I'm afraid, even if it's wrong, it can only be wrong,"" suggest a deep-seated fear or anxiety, which is likely the root cause of her sadness."
samplenew3_00023654,"Subtitle: ""I counted""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0576, Pitch var=14242.63, Sharpness=2013.9Hz, Speed=6.37b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.98), disgust(max_prob:0.03)""
Candidates: A: ""In the text, caption content: ""I counted."" This sentence might be a female responding to a question or describing her experience. Given the anxiety cues in the video context, such as furrowed eyebrows and an open mouth, as well as the audio cues of a trembling and shaky voice, we can infer that this sentence might be a description of something she has counted or an indication of her efforts to control her emotions. The tone of this statement carries a sense of tension and anxiety, which alignss with the overall anxious demeanor of the female."" | B: ""In the video, a woman sits on a red couch in a bedroom, wearing a blue hospital gown, conveying discomfort or unease through her furrowed brows and slightly drooping mouth. Her fearful tone and phrase ""I counted it"" imply loss or scarcity, suggesting she is struggling with a difficult or painful experience, leading to feelings of sadness.""",Prefer A,Prefer A,I counted,"[Acoustic Prosody] Voice energy=0.0576, Pitch var=14242.63, Sharpness=2013.9Hz, Speed=6.37b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.98), disgust(max_prob:0.03)","In the text, caption content: ""I counted."" This sentence might be a female responding to a question or describing her experience. Given the anxiety cues in the video context, such as furrowed eyebrows and an open mouth, as well as the audio cues of a trembling and shaky voice, we can infer that this sentence might be a description of something she has counted or an indication of her efforts to control her emotions. The tone of this statement carries a sense of tension and anxiety, which alignss with the overall anxious demeanor of the female.","In the video, a woman sits on a red couch in a bedroom, wearing a blue hospital gown, conveying discomfort or unease through her furrowed brows and slightly drooping mouth. Her fearful tone and phrase ""I counted it"" imply loss or scarcity, suggesting she is struggling with a difficult or painful experience, leading to feelings of sadness."
samplenew3_00050168,"Subtitle: ""The ambition and obsession for imperial power have deeply penetrated into your bone marrow. It seems that you will not regret it.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0442, Pitch var=5938.85, Sharpness=1604.5Hz, Speed=3.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:1.00), fear(max_prob:0.09)""
Candidates: A: ""In the video, a person sits comfortably, with a facial expression indicating focused attention and speaking in a normal tone. Their speech is neutral and objective, discussing someone's ambition and obsession with imperial power. The overall atmosphere, including their relaxed posture and calm tone, suggests a neutral emotional state, as they appear to be engaged in a thoughtful or analytical conversation."" | B: ""In the text, the subtitle reads: ""Your ambition and obsession with power have penetrated your marrow, and it seems you will not regret it."" Based on the description of the speaker's tense and aggressive tone in the audio clues, as well as the background noise that distracts attention, we can infer that this sentence may carry a sense of anger or frustration. The speaker's tone suggests that they are trying to persuade the listener of something, but the background noise makes it difficult to understand what they are trying to convey. Therefore, this sentence may be a reproach or criticism from the speaker to the listener, expressing their dissatisfaction and disappointment with the listener's obsession and ambition for power. Overall, this sentence conveys a negative and disheartened emotion.""",Prefer B,Prefer B,The ambition and obsession for imperial power have deeply penetrated into your bone marrow. It seems that you will not regret it.,"[Acoustic Prosody] Voice energy=0.0442, Pitch var=5938.85, Sharpness=1604.5Hz, Speed=3.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:1.00), fear(max_prob:0.09)","In the video, a person sits comfortably, with a facial expression indicating focused attention and speaking in a normal tone. Their speech is neutral and objective, discussing someone's ambition and obsession with imperial power. The overall atmosphere, including their relaxed posture and calm tone, suggests a neutral emotional state, as they appear to be engaged in a thoughtful or analytical conversation.","In the text, the subtitle reads: ""Your ambition and obsession with power have penetrated your marrow, and it seems you will not regret it."" Based on the description of the speaker's tense and aggressive tone in the audio clues, as well as the background noise that distracts attention, we can infer that this sentence may carry a sense of anger or frustration. The speaker's tone suggests that they are trying to persuade the listener of something, but the background noise makes it difficult to understand what they are trying to convey. Therefore, this sentence may be a reproach or criticism from the speaker to the listener, expressing their dissatisfaction and disappointment with the listener's obsession and ambition for power. Overall, this sentence conveys a negative and disheartened emotion."
samplenew3_00064195,"Subtitle: ""Because if this battle is postponed for another five years""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0252, Pitch var=4124.52, Sharpness=1916.8Hz, Speed=7.16b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.95), sadness(max_prob:0.91)""
Candidates: A: ""In the video, a man with a long beard sits on a stone, displaying a thoughtful facial expression (Brow Lowerer). His tone and intonation are normal, and he speaks in a straightforward manner. This combination suggests a neutral emotional state, likely engaged in a serious or intellectual discussion."" | B: ""In the text, caption content: ""For this battle if delayed by another five years."" This sentence might be a man expressing his thoughts or opinions on a particular battle or event. Given the audio cues described with a tense and anxious vocal quality, as well as the video clues showing the man's's confidence, determination, and carefree emotions, we can infer that the sentence might carry a sense of urgency and anxiety. The man may be emphasizing or warning about the potential negative consequences or impacts if a certain battle or event is postponed for another five years. Therefore, this sentence could be the man expressing his concerns and sense of urgency, which alignss with his overall tense and anxious emotional state.""",Prefer B,Prefer B,Because if this battle is postponed for another five years,"[Acoustic Prosody] Voice energy=0.0252, Pitch var=4124.52, Sharpness=1916.8Hz, Speed=7.16b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.95), sadness(max_prob:0.91)","In the video, a man with a long beard sits on a stone, displaying a thoughtful facial expression (Brow Lowerer). His tone and intonation are normal, and he speaks in a straightforward manner. This combination suggests a neutral emotional state, likely engaged in a serious or intellectual discussion.","In the text, caption content: ""For this battle if delayed by another five years."" This sentence might be a man expressing his thoughts or opinions on a particular battle or event. Given the audio cues described with a tense and anxious vocal quality, as well as the video clues showing the man's's confidence, determination, and carefree emotions, we can infer that the sentence might carry a sense of urgency and anxiety. The man may be emphasizing or warning about the potential negative consequences or impacts if a certain battle or event is postponed for another five years. Therefore, this sentence could be the man expressing his concerns and sense of urgency, which alignss with his overall tense and anxious emotional state."
samplenew3_00056293,"Subtitle: ""Are you willing to take responsibility for whatever happens in the future?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0212, Pitch var=5861.07, Sharpness=1637.1Hz, Speed=7.61b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), anger(max_prob:0.58)""
Candidates: A: ""In the text, caption content: ""Would you be willing to bear whatever happens in the future?"" This sentence might be a question or challenge posed by a woman in a video to someone else. Given the emotional cues described in the audio, such as anxiety, tension, defensiveness, and aggression, along with the video's depiction of the woman's serious expression and focused demeanor, we can infer that this sentence might carry an element of challenge or interrogation. The woman may be asking a significant question to the other person, asking if they they are willing to bear what might happen in the future, and hope for a positive response. This sentence could relate to important responsibilities or decisions, and the woman might want the other person to consider it carefully and make a wise choice."" | B: ""In the video, a person's furrowed brows and negative tone suggest a deeper emotional distress. The question they ask, ""No matter what happens in the future, are you willing to bear it?"" implies a sense of resignation and hopelessness, which is often accompanied by feelings of sadness.""",Prefer A,Prefer A,Are you willing to take responsibility for whatever happens in the future?,"[Acoustic Prosody] Voice energy=0.0212, Pitch var=5861.07, Sharpness=1637.1Hz, Speed=7.61b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), anger(max_prob:0.58)","In the text, caption content: ""Would you be willing to bear whatever happens in the future?"" This sentence might be a question or challenge posed by a woman in a video to someone else. Given the emotional cues described in the audio, such as anxiety, tension, defensiveness, and aggression, along with the video's depiction of the woman's serious expression and focused demeanor, we can infer that this sentence might carry an element of challenge or interrogation. The woman may be asking a significant question to the other person, asking if they they are willing to bear what might happen in the future, and hope for a positive response. This sentence could relate to important responsibilities or decisions, and the woman might want the other person to consider it carefully and make a wise choice.","In the video, a person's furrowed brows and negative tone suggest a deeper emotional distress. The question they ask, ""No matter what happens in the future, are you willing to bear it?"" implies a sense of resignation and hopelessness, which is often accompanied by feelings of sadness."
samplenew3_00015801,"Subtitle: ""I shouldn't have said it's all in the past.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0556, Pitch var=11657.39, Sharpness=1618.6Hz, Speed=6.00b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.91)""
Candidates: A: ""In the video, a person's facial expressions and tone convey sadness. Clues include: lowered brows, downturned lips, negative tone, and a gaze directed off-camera, suggesting a conversation or interaction evoking strong emotions."" | B: ""In the text, the subtitle content ""I shouldn't have said it's all in the past"" may be a reflection or regret of the man's past actions or decisions. Based on the audio clues describing the speaker's emotions of regret or remorse and the calm and composed attitude displayed by the man in the video clues, we can infer that this sentence may carry a tone of self-blame or regret. Therefore, this sentence may indicate that the man is reflecting on his past mistakes or decisions and feeling regretful.""",Prefer B,Prefer B,I shouldn't have said it's all in the past.,"[Acoustic Prosody] Voice energy=0.0556, Pitch var=11657.39, Sharpness=1618.6Hz, Speed=6.00b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.91)","In the video, a person's facial expressions and tone convey sadness. Clues include: lowered brows, downturned lips, negative tone, and a gaze directed off-camera, suggesting a conversation or interaction evoking strong emotions.","In the text, the subtitle content ""I shouldn't have said it's all in the past"" may be a reflection or regret of the man's past actions or decisions. Based on the audio clues describing the speaker's emotions of regret or remorse and the calm and composed attitude displayed by the man in the video clues, we can infer that this sentence may carry a tone of self-blame or regret. Therefore, this sentence may indicate that the man is reflecting on his past mistakes or decisions and feeling regretful."
