video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00067789,"Subtitle: ""Mr. Su once saved me once because I am a hunter.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0835, Pitch var=7069.39, Sharpness=1979.5Hz, Speed=7.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.95)""
Candidates: A: ""In the video, a woman displays a chin raiser expression, which can indicate pride or importance, but her tone and intonation are normal, suggesting a lack of emotional inflection. Her speech is a matter-of-fact statement, lacking emotional tone or emphasis, indicating a neutral emotional state."" | B: ""In the text, the caption reads: ""Mr. Su once saved me, I'm from Hunter's world."" This sentence might be a form of expression or reminiscence from the woman towards Mr. Su in a video. Given the audio clues describing an individual feeling anxious, frustrated, and under pressure, and the video showing the woman displaying calmness, introspection, and ease, we can infer that this phrase may carry a sense of gratitude or admiration. The woman might be recalling an instance where Mr. Su saved her, and expressing her thanks and praise for him. This alignss with the overall peaceful and contented demeanor of the woman; it is consistent with her emotional state.""",Prefer B,Prefer B,Mr. Su once saved me once because I am a hunter.,"[Acoustic Prosody] Voice energy=0.0835, Pitch var=7069.39, Sharpness=1979.5Hz, Speed=7.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.95)","In the video, a woman displays a chin raiser expression, which can indicate pride or importance, but her tone and intonation are normal, suggesting a lack of emotional inflection. Her speech is a matter-of-fact statement, lacking emotional tone or emphasis, indicating a neutral emotional state.","In the text, the caption reads: ""Mr. Su once saved me, I'm from Hunter's world."" This sentence might be a form of expression or reminiscence from the woman towards Mr. Su in a video. Given the audio clues describing an individual feeling anxious, frustrated, and under pressure, and the video showing the woman displaying calmness, introspection, and ease, we can infer that this phrase may carry a sense of gratitude or admiration. The woman might be recalling an instance where Mr. Su saved her, and expressing her thanks and praise for him. This alignss with the overall peaceful and contented demeanor of the woman; it is consistent with her emotional state."
samplenew3_00050168,"Subtitle: ""The ambition and obsession for imperial power have deeply penetrated into your bone marrow. It seems that you will not regret it.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0442, Pitch var=5938.85, Sharpness=1604.5Hz, Speed=3.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:1.00), fear(max_prob:0.09)""
Candidates: A: ""In the video, a person sits comfortably, with a facial expression indicating focused attention and speaking in a normal tone. Their speech is neutral and objective, discussing someone's ambition and obsession with imperial power. The overall atmosphere, including their relaxed posture and calm tone, suggests a neutral emotional state, as they appear to be engaged in a thoughtful or analytical conversation."" | B: ""In the text, the subtitle reads: ""Your ambition and obsession with power have penetrated your marrow, and it seems you will not regret it."" Based on the description of the speaker's tense and aggressive tone in the audio clues, as well as the background noise that distracts attention, we can infer that this sentence may carry a sense of anger or frustration. The speaker's tone suggests that they are trying to persuade the listener of something, but the background noise makes it difficult to understand what they are trying to convey. Therefore, this sentence may be a reproach or criticism from the speaker to the listener, expressing their dissatisfaction and disappointment with the listener's obsession and ambition for power. Overall, this sentence conveys a negative and disheartened emotion.""",Prefer B,Prefer B,The ambition and obsession for imperial power have deeply penetrated into your bone marrow. It seems that you will not regret it.,"[Acoustic Prosody] Voice energy=0.0442, Pitch var=5938.85, Sharpness=1604.5Hz, Speed=3.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:1.00), fear(max_prob:0.09)","In the video, a person sits comfortably, with a facial expression indicating focused attention and speaking in a normal tone. Their speech is neutral and objective, discussing someone's ambition and obsession with imperial power. The overall atmosphere, including their relaxed posture and calm tone, suggests a neutral emotional state, as they appear to be engaged in a thoughtful or analytical conversation.","In the text, the subtitle reads: ""Your ambition and obsession with power have penetrated your marrow, and it seems you will not regret it."" Based on the description of the speaker's tense and aggressive tone in the audio clues, as well as the background noise that distracts attention, we can infer that this sentence may carry a sense of anger or frustration. The speaker's tone suggests that they are trying to persuade the listener of something, but the background noise makes it difficult to understand what they are trying to convey. Therefore, this sentence may be a reproach or criticism from the speaker to the listener, expressing their dissatisfaction and disappointment with the listener's obsession and ambition for power. Overall, this sentence conveys a negative and disheartened emotion."
samplenew3_00114553,"Subtitle: ""No""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0055, Pitch var=23031.76, Sharpness=1375.1Hz, Speed=6.75b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.82), neutral(max_prob:0.42)""
Candidates: A: ""In the text, given the man's's serious and resolute expression in the video clues along with the surrounding scene suggesting he might be engaged in an activity requiring high concentration, discipline, or responsibility, it can be inferred that he is likely in a state of focused and disciplined attention. The audio clues describing an individual experiencing negative emotions such as frustration, anger, and sadness, with a trembling voice and urgent, despair-filled tone, indicating they feel overwhelmed and helpless. Integrating both video and audio clues, it can be deduced that the man may be undergoing a challenge or stress that has led him to feel perplexed, angry, and frustrated."" | B: ""In the video, a warrior stands amidst a group of people in an outdoor setting, possibly during a battle. The warrior's facial expression is a Brow Lowerer, indicating focus or concentration. Their tone and intonation are normal, and their single-word response, ""No,"" suggests a straightforward and matter-of-fact response.""",Prefer B,Prefer B,No,"[Acoustic Prosody] Voice energy=0.0055, Pitch var=23031.76, Sharpness=1375.1Hz, Speed=6.75b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.82), neutral(max_prob:0.42)","In the text, given the man's's serious and resolute expression in the video clues along with the surrounding scene suggesting he might be engaged in an activity requiring high concentration, discipline, or responsibility, it can be inferred that he is likely in a state of focused and disciplined attention. The audio clues describing an individual experiencing negative emotions such as frustration, anger, and sadness, with a trembling voice and urgent, despair-filled tone, indicating they feel overwhelmed and helpless. Integrating both video and audio clues, it can be deduced that the man may be undergoing a challenge or stress that has led him to feel perplexed, angry, and frustrated.","In the video, a warrior stands amidst a group of people in an outdoor setting, possibly during a battle. The warrior's facial expression is a Brow Lowerer, indicating focus or concentration. Their tone and intonation are normal, and their single-word response, ""No,"" suggests a straightforward and matter-of-fact response."
samplenew3_00084745,"Subtitle: ""It's better for Chen Xiao to return the villa.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0150, Pitch var=7692.03, Sharpness=1847.5Hz, Speed=5.82b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), sadness(max_prob:0.79)""
Candidates: A: ""In the video, a woman sits on a couch, displaying a distressed expression with furrowed brows and downturned corners of the mouth, accompanied by an insecure demeanor. Her fearful tone, words of resignation, and sense of loss indicate a deep sadness, likely stemming from a sense of loss, regret, or helplessness."" | B: ""In the text, the subtitle reads, ""Or Chen Xiao can return the villa."" This sentence may be a suggestion or opinion given by the woman to someone. Based on the serious facial expression, formal attire, and body language of the woman in the video, as well as the low, soft, restrained, and trembling voice in the audio, we can infer that this sentence may carry a serious, concerned, or tense tone. The woman may be giving someone an important suggestion or warning, aligning with the overall serious and professional demeanor she displays.""",Prefer B,Prefer B,It's better for Chen Xiao to return the villa.,"[Acoustic Prosody] Voice energy=0.0150, Pitch var=7692.03, Sharpness=1847.5Hz, Speed=5.82b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), sadness(max_prob:0.79)","In the video, a woman sits on a couch, displaying a distressed expression with furrowed brows and downturned corners of the mouth, accompanied by an insecure demeanor. Her fearful tone, words of resignation, and sense of loss indicate a deep sadness, likely stemming from a sense of loss, regret, or helplessness.","In the text, the subtitle reads, ""Or Chen Xiao can return the villa."" This sentence may be a suggestion or opinion given by the woman to someone. Based on the serious facial expression, formal attire, and body language of the woman in the video, as well as the low, soft, restrained, and trembling voice in the audio, we can infer that this sentence may carry a serious, concerned, or tense tone. The woman may be giving someone an important suggestion or warning, aligning with the overall serious and professional demeanor she displays."
samplenew3_00053992,"Subtitle: ""I've said before that the best way to say goodbye to the past is to start a new chapter.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0898, Pitch var=13320.28, Sharpness=1909.5Hz, Speed=3.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:1.00), neutral(max_prob:0.98)""
Candidates: A: ""In the text, the caption reads: ""As I've said before, the best way to bid farewell to the past is to embark on a new journey."" Given the personal anxiety and emotional detachment described in the audio cues, along with the woman's evident sadness and contemplative mood shown in the video, we can infer that this statement might be her reflectinging and articulating her desire to let go of the past and seek a fresh start. This phrase could reflect her inner feelings and emotional state, as she may be struggling to confront lingering issues from the past and searching for new paths and hope."" | B: ""In the video, the woman displays happy facial expressions (cheek raiser, big smile, hollow face) and a happy tone while speaking about starting a new chapter in life, indicating a genuine emotional state of happiness driven by her enthusiasm and excitement.""",Prefer B,Prefer B,I've said before that the best way to say goodbye to the past is to start a new chapter.,"[Acoustic Prosody] Voice energy=0.0898, Pitch var=13320.28, Sharpness=1909.5Hz, Speed=3.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:1.00), neutral(max_prob:0.98)","In the text, the caption reads: ""As I've said before, the best way to bid farewell to the past is to embark on a new journey."" Given the personal anxiety and emotional detachment described in the audio cues, along with the woman's evident sadness and contemplative mood shown in the video, we can infer that this statement might be her reflectinging and articulating her desire to let go of the past and seek a fresh start. This phrase could reflect her inner feelings and emotional state, as she may be struggling to confront lingering issues from the past and searching for new paths and hope.","In the video, the woman displays happy facial expressions (cheek raiser, big smile, hollow face) and a happy tone while speaking about starting a new chapter in life, indicating a genuine emotional state of happiness driven by her enthusiasm and excitement."
samplenew3_00018031,"Subtitle: ""The life and death of a righteous son is of utmost importance.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0533, Pitch var=1318.31, Sharpness=1783.4Hz, Speed=6.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), neutral(max_prob:0.70)""
Candidates: A: ""In the video, a man stands in front of a potted plant, gazing off to the side, with a neutral facial expression (Brow Lowerer). He speaks in a neutral tone, discussing a serious issue in a calm and matter-of-fact manner, indicating a lack of emotional intensity and a neutral emotional state."" | B: ""In the text, the subtitle content: ""Adopted son's fate hangs in the balance"" can be inferred from the video clues through the character's serious, focused, and contemplative demeanor, as well as the serene atmosphere created by the environment. This suggests that the individual is experiencing a state of seriousness, focus, and introspection.  Concurrently, the audio clues depict the speaker being in a highly emotionally charged state, possibly experiencing intense emotions. Based on these clues, the subtitle content ""Adopted son's fate hangs in the balance"" could represent the person's inner thoughts or concerns, conveying their solemn attitude and thoughtful consideration towards a significant decision or situation.""",Prefer B,Prefer B,The life and death of a righteous son is of utmost importance.,"[Acoustic Prosody] Voice energy=0.0533, Pitch var=1318.31, Sharpness=1783.4Hz, Speed=6.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), neutral(max_prob:0.70)","In the video, a man stands in front of a potted plant, gazing off to the side, with a neutral facial expression (Brow Lowerer). He speaks in a neutral tone, discussing a serious issue in a calm and matter-of-fact manner, indicating a lack of emotional intensity and a neutral emotional state.","In the text, the subtitle content: ""Adopted son's fate hangs in the balance"" can be inferred from the video clues through the character's serious, focused, and contemplative demeanor, as well as the serene atmosphere created by the environment. This suggests that the individual is experiencing a state of seriousness, focus, and introspection.  Concurrently, the audio clues depict the speaker being in a highly emotionally charged state, possibly experiencing intense emotions. Based on these clues, the subtitle content ""Adopted son's fate hangs in the balance"" could represent the person's inner thoughts or concerns, conveying their solemn attitude and thoughtful consideration towards a significant decision or situation."
samplenew3_00104181,"Subtitle: ""I suddenly feel weak and the surroundings are cold.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0677, Pitch var=3757.43, Sharpness=950.1Hz, Speed=6.20b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Corner Depressor(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.75), fear(max_prob:0.59)""
Candidates: A: ""In the text, the caption reads: ""I suddenly feel my strength waning, surrounded by coldness."" This sentence could be a line in a conversation. Given the audio cues describing the individual's voice being hoarse and filled with tension, coupled with labored and strained breathing, it suggests they is experiencing intense negative emotions such as anger, frustration, and anxiety. The phrases ""my strength waning"" and ""surrounded by coldness"" in this sentence may be a metaphor for the individual's perceived emotional state, implying a sense of weakening power and a cold environment, which further supports the inference that the person is going through a series of negative emotions and stress."" | B: ""In the video, a man sits in a relaxed environment with a neutral facial expression (Brow Lowerer) and a calm tone. His words seem to be a narrative or descriptive statement, lacking emotional cues. Given the calm surroundings and lack of emotional expression, his emotional state is inferred to be neutral.""",Prefer B,Prefer B,I suddenly feel weak and the surroundings are cold.,"[Acoustic Prosody] Voice energy=0.0677, Pitch var=3757.43, Sharpness=950.1Hz, Speed=6.20b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Corner Depressor(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.75), fear(max_prob:0.59)","In the text, the caption reads: ""I suddenly feel my strength waning, surrounded by coldness."" This sentence could be a line in a conversation. Given the audio cues describing the individual's voice being hoarse and filled with tension, coupled with labored and strained breathing, it suggests they is experiencing intense negative emotions such as anger, frustration, and anxiety. The phrases ""my strength waning"" and ""surrounded by coldness"" in this sentence may be a metaphor for the individual's perceived emotional state, implying a sense of weakening power and a cold environment, which further supports the inference that the person is going through a series of negative emotions and stress.","In the video, a man sits in a relaxed environment with a neutral facial expression (Brow Lowerer) and a calm tone. His words seem to be a narrative or descriptive statement, lacking emotional cues. Given the calm surroundings and lack of emotional expression, his emotional state is inferred to be neutral."
samplenew3_00050332,"Subtitle: ""Always be on guard.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0033, Pitch var=13380.51, Sharpness=1665.4Hz, Speed=4.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.81), anger(max_prob:0.52)""
Candidates: A: ""In the text, caption content: ""Always be on guard."" This sentence could be an alert or advice from an elderly person in a video. Based on the audio cues described by the trembling and shaking of the voice, pitch fluctuations, and breathing sounds, we can infer that this sentence might carry a sense of tension or concern. Simultaneously, the serious expression and focused state of the elderly person in the video also support this inference. Therefore, this sentence might be an elderly person reminding others to always stay vigilant, possibly as an advisory against some potential risk or threat."" | B: ""In the video, an elderly Chinese gentleman sits in a room with a furrowed brow and slightly drooping mouth, indicating discomfort or unhappiness. His words, ""Always be on guard,"" suggest a sense of caution or warning, which may be a coping mechanism for his emotional state.""",Prefer A,Prefer A,Always be on guard.,"[Acoustic Prosody] Voice energy=0.0033, Pitch var=13380.51, Sharpness=1665.4Hz, Speed=4.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.81), anger(max_prob:0.52)","In the text, caption content: ""Always be on guard."" This sentence could be an alert or advice from an elderly person in a video. Based on the audio cues described by the trembling and shaking of the voice, pitch fluctuations, and breathing sounds, we can infer that this sentence might carry a sense of tension or concern. Simultaneously, the serious expression and focused state of the elderly person in the video also support this inference. Therefore, this sentence might be an elderly person reminding others to always stay vigilant, possibly as an advisory against some potential risk or threat.","In the video, an elderly Chinese gentleman sits in a room with a furrowed brow and slightly drooping mouth, indicating discomfort or unhappiness. His words, ""Always be on guard,"" suggest a sense of caution or warning, which may be a coping mechanism for his emotional state."
samplenew3_00030104,"Subtitle: ""I can't handle such a big city.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0181, Pitch var=24610.86, Sharpness=1790.3Hz, Speed=7.27b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), surprise(max_prob:0.75)""
Candidates: A: ""In the text, the subtitle content ""I can't handle such a big city"" can be inferred based on the woman's facial expression and the description of the environment in the video clues that she may be experiencing a surprised or worried emotion. The description of the individual's voice trembling, fast pace, and high pitch in the audio clues further supports this emotional inference. Therefore, the subtitle ""I can't handle such a big city"" may be an expression of the woman's discomfort or inability to adapt to the big city. This statement suggests that she may feel confused, uneasy, or helpless, which aligns with the emotional state described in the video and audio clues."" | B: ""In the video, a person sits at a desk, displaying a somber expression with lowered brows and downturned lips, accompanied by a negative tone. This combination of facial expressions, tone, and words suggests a sense of hopelessness and despair, indicating that the person is feeling overwhelmed and unable to cope with the demands of city life, leading to feelings of sadness and desperation.""",Prefer A,Prefer A,I can't handle such a big city.,"[Acoustic Prosody] Voice energy=0.0181, Pitch var=24610.86, Sharpness=1790.3Hz, Speed=7.27b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), surprise(max_prob:0.75)","In the text, the subtitle content ""I can't handle such a big city"" can be inferred based on the woman's facial expression and the description of the environment in the video clues that she may be experiencing a surprised or worried emotion. The description of the individual's voice trembling, fast pace, and high pitch in the audio clues further supports this emotional inference. Therefore, the subtitle ""I can't handle such a big city"" may be an expression of the woman's discomfort or inability to adapt to the big city. This statement suggests that she may feel confused, uneasy, or helpless, which aligns with the emotional state described in the video and audio clues.","In the video, a person sits at a desk, displaying a somber expression with lowered brows and downturned lips, accompanied by a negative tone. This combination of facial expressions, tone, and words suggests a sense of hopelessness and despair, indicating that the person is feeling overwhelmed and unable to cope with the demands of city life, leading to feelings of sadness and desperation."
samplenew3_00058189,"Subtitle: ""Yeah, after all, I don't have much time left.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0789, Pitch var=3339.44, Sharpness=1178.6Hz, Speed=4.71b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.79), neutral(max_prob:0.78)""
Candidates: A: ""In the video, a woman's expression appears to be a mix of a smile and sadness, with lowered eyebrows and a slightly drooping mouth. Her distraught tone and words, ""Yes, after all, my time is running out,"" suggest that she is struggling to come to terms with a difficult reality, likely the impending loss of something or someone important, which is the root cause of her sadness."" | B: ""In the text, the caption reads: ""Yeah, after all, my days are numbered."" This line might be a man's response to something said in the conversation. Given the audio cues described of a heavy, deep, and melancholic male voice, as well as the video clues showing the man with a serious expression and their mutual gaze, we can infer that this sentence might carry a negative, sorrowful, or despairing tone. The man may be expressing his bleak outlook on life or his reflection on the brevity of his time left. This alignss with the emotional state of an individual who is possibly experiencing sadness or despair, as described by the audio clues.""",Prefer B,Prefer B,"Yeah, after all, I don't have much time left.","[Acoustic Prosody] Voice energy=0.0789, Pitch var=3339.44, Sharpness=1178.6Hz, Speed=4.71b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.79), neutral(max_prob:0.78)","In the video, a woman's expression appears to be a mix of a smile and sadness, with lowered eyebrows and a slightly drooping mouth. Her distraught tone and words, ""Yes, after all, my time is running out,"" suggest that she is struggling to come to terms with a difficult reality, likely the impending loss of something or someone important, which is the root cause of her sadness.","In the text, the caption reads: ""Yeah, after all, my days are numbered."" This line might be a man's response to something said in the conversation. Given the audio cues described of a heavy, deep, and melancholic male voice, as well as the video clues showing the man with a serious expression and their mutual gaze, we can infer that this sentence might carry a negative, sorrowful, or despairing tone. The man may be expressing his bleak outlook on life or his reflection on the brevity of his time left. This alignss with the emotional state of an individual who is possibly experiencing sadness or despair, as described by the audio clues."
samplenew3_00048621,"Subtitle: ""What we don't like is just to shave what we like cleanly.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.1232, Pitch var=7506.08, Sharpness=1563.4Hz, Speed=2.97b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.97), neutral(max_prob:0.93)""
Candidates: A: ""In the text, the caption reads: ""What we like, let's clean it up and get rid of the mundane."" This phrase might be a man's evaluation or opinion about some behavior or practice. Given the audio clue with the man speaking rapidly and with a sharp tone, as well as the video clue showing the man expressing pride and positive emotions, we can infer that this sentence might carry a strong emotional undertone, possibly indicative of anger, dissatisfaction, or opposition. Therefore, this sentence might be the man's's way of expressing disapproval or opposition towards some behavior or practice, contrasting with his overall sense of pride and positivity."" | B: ""In the video, a man's facial expression, characterized by a lowered brow and pupil enlargement, indicates a strong emotional response. His words, ""What we don't like is not vulgar. Shave off what we like,"" convey frustration and possibly even indignation.""",Prefer A,Prefer A,What we don't like is just to shave what we like cleanly.,"[Acoustic Prosody] Voice energy=0.1232, Pitch var=7506.08, Sharpness=1563.4Hz, Speed=2.97b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.97), neutral(max_prob:0.93)","In the text, the caption reads: ""What we like, let's clean it up and get rid of the mundane."" This phrase might be a man's evaluation or opinion about some behavior or practice. Given the audio clue with the man speaking rapidly and with a sharp tone, as well as the video clue showing the man expressing pride and positive emotions, we can infer that this sentence might carry a strong emotional undertone, possibly indicative of anger, dissatisfaction, or opposition. Therefore, this sentence might be the man's's way of expressing disapproval or opposition towards some behavior or practice, contrasting with his overall sense of pride and positivity.","In the video, a man's facial expression, characterized by a lowered brow and pupil enlargement, indicates a strong emotional response. His words, ""What we don't like is not vulgar. Shave off what we like,"" convey frustration and possibly even indignation."
samplenew3_00094693,"Subtitle: ""What does this mean? Are you trying to drive me away?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0054, Pitch var=1040.23, Sharpness=1418.4Hz, Speed=4.43b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.94), fear(max_prob:0.64)""
Candidates: A: ""In the video, a man asks, ""What does this mean? Are you trying to drive me away?"" with a puzzled expression and slightly parted lips. His tone and intonation convey negativity, and his words express confusion and uncertainty, suggesting he is experiencing doubt."" | B: ""In the text, the subtitle says, ""What does this mean? Are you trying to drive me away?"" This sentence may be a reaction or speculation from the man about his surroundings or the situation he is facing. Based on the audio clues describing the slow and melancholic music, the soft and gentle voice of the individual with a hint of sadness in the tone, and the sound of breathing heard in the background, we can infer that this sentence may carry a sense of confusion, incomprehension, or worry. The man may feel forced to leave or be in an unpleasant situation, which aligns with the serious and contemplative expression he displays overall.""",Prefer B,Prefer B,What does this mean? Are you trying to drive me away?,"[Acoustic Prosody] Voice energy=0.0054, Pitch var=1040.23, Sharpness=1418.4Hz, Speed=4.43b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.94), fear(max_prob:0.64)","In the video, a man asks, ""What does this mean? Are you trying to drive me away?"" with a puzzled expression and slightly parted lips. His tone and intonation convey negativity, and his words express confusion and uncertainty, suggesting he is experiencing doubt.","In the text, the subtitle says, ""What does this mean? Are you trying to drive me away?"" This sentence may be a reaction or speculation from the man about his surroundings or the situation he is facing. Based on the audio clues describing the slow and melancholic music, the soft and gentle voice of the individual with a hint of sadness in the tone, and the sound of breathing heard in the background, we can infer that this sentence may carry a sense of confusion, incomprehension, or worry. The man may feel forced to leave or be in an unpleasant situation, which aligns with the serious and contemplative expression he displays overall."
samplenew3_00014679,"Subtitle: ""If I did this public relations""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0578, Pitch var=518.64, Sharpness=1509.8Hz, Speed=8.33b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.79), fear(max_prob:0.53)""
Candidates: A: ""In the text, caption content: ""If I did this PR thing."" This sentence might be the person contemplating or reflectinging on the consequences of a decision or action. Considering his serious facial expression and body language described in the video cues, as well as the urgency, tension, and uncertain emotions portrayed in the audio cues, we can infer that the statement might carry a tone of concern or hesitation. He may be contemplating whether he should undertake a PR task and feels pressured and anxious about it. Therefore, this sentence might be a way for him to express his inner thoughts and weigh different options."" | B: ""In the video, a person's facial expression is a dimpler, indicating a relaxed and calm state. Their tone and intonation of speech do not convey any emotional cues, and their statement suggests a matter-of-fact discussion about a task or procedure.""",Prefer A,Prefer A,If I did this public relations,"[Acoustic Prosody] Voice energy=0.0578, Pitch var=518.64, Sharpness=1509.8Hz, Speed=8.33b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.79), fear(max_prob:0.53)","In the text, caption content: ""If I did this PR thing."" This sentence might be the person contemplating or reflectinging on the consequences of a decision or action. Considering his serious facial expression and body language described in the video cues, as well as the urgency, tension, and uncertain emotions portrayed in the audio cues, we can infer that the statement might carry a tone of concern or hesitation. He may be contemplating whether he should undertake a PR task and feels pressured and anxious about it. Therefore, this sentence might be a way for him to express his inner thoughts and weigh different options.","In the video, a person's facial expression is a dimpler, indicating a relaxed and calm state. Their tone and intonation of speech do not convey any emotional cues, and their statement suggests a matter-of-fact discussion about a task or procedure."
