video_id,subtitle,physical_tags,desc_A,desc_B,label
samplenew3_00000640,Just want to intimidate and scare me,"[Acoustic Prosody] Voice energy=0.0439, Pitch var=21735.26, Sharpness=1119.0Hz, Speed=5.52b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.84)","In the video, the screen shows a male character standing in an indoor environment. At the beginning of the video, his gaze is downward, pursing his lips, and his facial expression appears somewhat tense and uneasy. In the following scenes, he slowly lifts his head, looking directly at the other person, with his mouth open as if speaking. In the audio, the character's voice is low and weak, as if lacking the confidence to speak. In the text, the subtitle reads: ""I just want to intimidate and scare me."" This sentence may be the male character's self-evaluation or expression of his emotional state. Based on the tense and uneasy facial expression of the male character in the video clues, as well as the low and weak voice described in the audio clues, we can infer that this sentence carries a sense of vulnerability and emotional distress. The male character may be experiencing internal pressure and uncertainty, and is expressing his feelings through this sentence.","In the video, the subtitle content reads They just want to intimidate and scare me , explicitly conveying the speaker's perception of external threats. Based on this textual clue paired with visual cues-including his furrowed eyebrows, downward-directed gaze, stiff posture, and the dimly lit formal environment-we infer a tone of deep vulnerability intertwined with quiet defiance. The furrowed brows and downward gaze suggest internal tension or rumination about perceived threats intimidate, while his rigid posture reflects restrained agitation or resistance scare me. The dim lighting amplifies the somber atmosphere, reinforcing feelings of stress and isolation described in the emotional analysis. Furthermore, the phrasing just want implies subtle skepticism or rejection of aggressors' intentions defiant, hinting at unresolved conflict beneath his surface worry accusatory. Therefore, this utterance reflects a complex emotional state aligning with his overall portrayal-a blend of fear-driven stress worried and guarded resistance concerned, defiant, shaped by both environmental context and verbal content.",Prefer B
samplenew3_00017457,Would I continue to waste my youth for someone like you?,"[Acoustic Prosody] Voice energy=0.1151, Pitch var=20805.59, Sharpness=1854.6Hz, Speed=7.49b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.77), surprise(max_prob:0.63)","In the video, the subtitle content reveals the woman stating, Otherwise, would I continue to waste my youth on someone like you?. This sentence employs accusatory phrasing and emotionally charged metaphor, directly signaling resentment and a sense of betrayal. Based on her facial expression-furrowed eyebrows, wide eyes fixed intensely on the man, and a mouth open as if speaking with force-the tension in her facial muscles amplifies the intensity of her emotional state. Her body language further reinforces this interpretation: standing upright while directing emphatic hand gestures toward the man, a posture commonly associated with confrontation or strong disapproval. The vocal tone describedraised voice and accusatory aligns with the linguistic content's indignation, suggesting fury rather than mere irritation. This suggests a layered emotional state combining anger with deeper undertones of contempt and resentment, reflecting a cumulative sense of disillusionment. Therefore, the utterance serves as a direct expression of anger rooted in perceived disrespect and emotional loss, aligning with the woman's overall emotional state conveyed through multimodal cues.","In the text, the caption reads: ""Or should I waste my youth on someone like you?"" This sentence might be spoken by a woman to the man she is conversing with. Given the emotional state described in the audio cues, characterized by anger and frustration, as well as the animated demeanor of the woman and the conservative posture of the man in the video clues, we can infer that this statement carries an angry and dissatisfied tone. The woman might feel disappointed and unhappy with the man, believing he has not made good use of time and wasted her youth. Consequently, this sentence expresses the woman's sense of discontent and resentment towards the man.",Prefer A
samplenew3_00083912,The defendant's unfair competition behavior.,"[Acoustic Prosody] Voice energy=0.0764, Pitch var=13321.54, Sharpness=1799.0Hz, Speed=7.18b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.83), surprise(max_prob:0.70)","In the video, a static shot prominently features an East Asian male, likely middle-aged, wearing glasses and a dark top, who appears within a screen frame positioned on a wooden table in an indoor setting. His facial expression is composed and neutral, characterized by a slight downward gaze and a closed mouth, conveying a sense of quiet contemplation or deep thought rather than strong emotional display. His eyebrows are relaxed, indicating an absence of immediate distress or excitement, yet his overall demeanor suggests seriousness. The surrounding indoor environment is dimly lit, contributing to a somewhat somber or formal atmosphere. The accompanying subtitle, ""将被告的不正当竞争行为 将不再是最受发烧友信赖的品牌"" (""The defendant's unfair competition behavior will no longer be the brand most trusted by enthusiasts""), directly addresses a significant negative consequence related to business ethics. The man's reserved and contemplative visual cues, coupled with the grave implications of the on-screen text, strongly suggest a state of concerned contemplation.","In the video, the man's facial expression indicates worry, characterized by slightly furrowed eyebrows, a downward and sideways gaze, and a neutral or slightly downturned mouth. Based on the microexpression analysis, the furrowed eyebrows suggest an internal state of concern or deep thought, while the direction of his gaze downward and to the side reflects a pensive or disengaged mindset often associated with anxiety. The closed, neutral mouth further reinforces a subdued emotional tone, lacking the openness or energy of joy or anger. These visual cues collectively point to a specific affective state of worry, with nuances of contemplation and concern evident in the subtle interplay of his facial muscles. Therefore, the utterance though lacking explicit dialogue likely expresses internal conflict or apprehension, aligning directly with the character's overall visually conveyed emotional state of worry.",Prefer A
samplenew3_00054850,I miss the time when I was young and Liang was not favored.,"[Acoustic Prosody] Voice energy=0.0345, Pitch var=561.23, Sharpness=1824.1Hz, Speed=4.31b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.97), neutral(max_prob:0.32)","In the text, the subtitle reads: ""I miss the time when I was young and Liang was not favored."" Based on the description of the speaker's slow and cautious voice in the audio clues, as well as the hint of sadness in their tone, we can infer that this sentence may carry a sense of nostalgia or sadness. The speaker is likely reminiscing about a past moment or person and expressing a sentiment of loss or dissatisfaction with the present. This aligns with the negative emotions described in the audio clues.","In the video, at the beginning of the video, we see a male character with a serious facial expression. His eyebrows are slightly furrowed, and his mouth is slightly open, as if he is speaking or about to speak. In the middle of the video, the male character's facial expression becomes more intense. His eyebrows are raised, and his mouth is open wider, indicating that he may be emphasizing a point or expressing a strong emotion. In the audio, the character's voice is deep and resonant, conveying a sense of authority and confidence. In the text, the subtitle reads, ""I miss the time when I was young and Liang was not favored."" This sentence may be the male character's reminiscence or evaluation of his past experiences. Based on the serious facial expression, raised eyebrows, and open mouth of the male character in the video clues, as well as the deep and resonant voice of the character in the audio clues, we can infer that this sentence may carry a sense of nostalgia or reflection. The male character may be reminiscing about his past experiences and expressing his feelings towards them.",Prefer B
samplenew3_00109949,Just need one reason to replace you,"[Acoustic Prosody] Voice energy=0.0174, Pitch var=7553.99, Sharpness=1535.3Hz, Speed=5.80b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.74), surprise(max_prob:0.64)","In the video, a male character is seated in an indoor environment, which appears to be a dimly lit, upscale setting with a red wall and blurred background elements like bottles on a shelf. He is dressed in a light-colored suit jacket, a white shirt, and a dark tie. His facial expression conveys a sense of serious contemplation and slight apprehension: his eyes are wide and focused downwards, his eyebrows are subtly raised, and his mouth is slightly open with the corners downturned, suggesting he is either in the middle of a crucial statement or carefully considering his words. His head is slightly tilted, contributing to an overall impression of intense concentration. In the audio, his voice is clear and deliberate, spoken with a serious and somewhat urgent tone as he states, ""只需要一个"" (Just need one) and then continues with ""换掉你们的理"" (replace your...). The incomplete nature of the latter phrase implies he is proposing a fundamental change or replacement regarding ""their"" reasons or principles. This direct verbal proposition, coupled with his focused yet slightly uneasy facial cues, collectively illustrates a state of earnest proposing with an undercurrent of cautious determination.","In the video, the subtitle text states, Just need a reason to replace you, a statement laden with evaluative weight and potential interpersonal tension. Based on the facial clues describing the individual's slightly furrowed brow, downward-directed gaze, and mouth slightly open, we infer a cognitive and emotional state centered on internal conflict or deliberation. The subtle tension in facial muscles around the eyes and forehead, paired with the averted gaze, suggests a blend of contemplation processing the implications of the statement and mild apprehension anticipating consequences of the decision. These physical cues align with the predicted emotions of contemplative, serious, and pensive, which collectively deepen the inference of underlying worry-likely tied to the difficulty of justifying replacement or the emotional cost of the action implied by the statement. The absence of overt emotional expressions e. g. , anger or joy further emphasizes a restrained, analytical tone rather than immediate distress. Therefore, the emotional state conveyed aligns closely with the labeled emotion of worried, reflecting both cognitive engagement contemplation and affective unease concern, consistent with the individual's overall demeanor described in the multimodal clues.",Prefer A
samplenew3_00026668,"I will catch him, kill him, and destroy his whole family. He crippled my legs.","[Acoustic Prosody] Voice energy=0.1001, Pitch var=4439.59, Sharpness=1887.6Hz, Speed=7.50b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.75), neutral(max_prob:0.54)","In the video, the character is in a dimly lit or blurred background setting. Their facial expression shows furrowed brows, a firm gaze, and tightly pressed lips, indicating a serious and intense emotional state. Their body language reveals an upright sitting posture with a focused and determined stance. Initially, the character appears deep in thought, then shifts their gaze to the left showing some inner confusion or unease, finally returning their attention to the other person as if seeking confirmation or agreement.In the audio, the character's voice demonstrates a firm and commanding tone with a clear and deliberate pace. The vocal tone remains consistent throughout, conveying a sense of authority and intensity. Background audio is minimal or absent, allowing the focus to remain on the character’s strong verbal expression.The subtitle reads: ""I will catch him, kill him, and destroy his whole family. He crippled my legs."" The choice of words ""kill,"" ""destroy,"" and ""crippled"" and the sentence structure—short and direct—suggest a high level of anger and vengeful intent. The semantic content indicates a strong negative emotion centered around revenge and hatred.At the beginning, the character exhibits determination and resolve. As the scene progresses, there is a slight internal shift, suggesting some doubt or hesitation. By the end, the character returns to a resolute and angry state. This emotional trajectory shows a fluctuation between certainty and uncertainty, but ultimately reinforces the theme of vengeance.Combining the visual cues (serious facial expression, focused gaze, upright posture), auditory signals (firm and commanding tone), and textual information (direct and aggressive language), along with the temporal progression (initial contemplation, momentary doubt, final resolve), we can conclude that the character experiences anger with high intensity. The aggressive language and assertive tone particularly support this interpretation. There is also a subtle indication of inner conflict, suggesting a complex emotional state involving both determination and underlying uncertainty.","In the video, a solemn indoor setting features a middle-aged male adorned in dark, traditional attire and an ornate golden headpiece, seated with a composed yet stern demeanor. His face, marked by slightly narrowed eyes and a subtly downturned mouth, conveys a profound seriousness, indicative of an intense and unyielding state. The background, though blurred, suggests a formal or ceremonial environment, further contributing to the gravity of the scene. Aurally, the man's voice is deep, measured, and unequivocally firm, resonating with an authoritative and unwavering conviction as he articulates the chilling declaration, ""我抓他杀他全家，他废我双腿"" (""I will catch him and kill his entire family, he crippled my legs""). This stark statement of intent, coupled with his controlled facial expression and unhesitating vocal delivery, reveals a profound sense of grievance and a terrifyingly clear desire for extreme retribution, pointing towards an emotional state of unrelenting vengeful resolve.",Prefer B
samplenew3_00044224,See what his next move is.,"[Acoustic Prosody] Voice energy=0.0295, Pitch var=5520.53, Sharpness=1515.0Hz, Speed=6.86b/s. | [Facial Micro-movements] Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.92), sadness(max_prob:0.39)","In the video, the character is in a dimly lit room, likely a church or a similar setting. Their facial expression shows a serious and focused gaze, with neutral eyebrows and a calm mouth, giving an overall composed and introspective look. Their body language reveals an upright sitting posture with hands clasped together in the lap, indicating a state of calmness and attentiveness.  In the audio, the character's voice demonstrates a neutral and measured tone, with a moderate pace and steady volume. Background audio is minimal, allowing the spoken words to stand out clearly, which enhances the sense of anticipation and observation.  The subtitle reads: ""Watch her next move."" The choice of words ""watch"" and ""next move"" and the sentence structure, which is direct and imperative, suggest a tone of curiosity and expectation. The semantic content indicates a state of observation and mild anticipation.  Combining the visual cues (serious facial expression, composed posture), auditory signals (neutral tone, measured speech), and textual information (imperative suggestion with a tone of observation), we can conclude that the character experiences neutral emotion with moderate intensity. The calm demeanor, neutral voice, and the imperative yet non-emotive subtitle particularly support this interpretation. There is also a subtle indication of curiosity or mild anticipation, suggesting a nuanced emotional state of observation with a quiet readiness.","In the video, the subtitle content reads  Let's see what she does next, indicating the man is in a state of anticipatory observation. Based on his facial expression-composed lips set neutrally, focused eyes blinking slowly-the inference leans toward introspection rather than overt emotion. This deliberate stillness aligns with his body language: upright posture maintained rigidly, hands clasped in a formal gesture suggesting restraint or preparation for action. The vocal tone lacks audible inflection or urgency, reinforcing the subdued atmosphere implied by his physical composure. Therefore, the combination of slow blinking suggesting deep thought, upright posture implying formal observation, and the subtitle's anticipatory phrasing collectively support the conclusion that his emotional state reflects calm expectation rather than active engagement. This aligns with his overall demeanor described as patient contemplation, contrasting only subtly with potential underlying tension implied by his readiness to observe outcomes.",Prefer A
samplenew3_00035023,"I'm going to find that female teacher Wang Hui after all, her daughter is a bit easier to talk to.","[Acoustic Prosody] Voice energy=0.0542, Pitch var=4905.17, Sharpness=1380.6Hz, Speed=7.91b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lips Part(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), neutral(max_prob:0.68)","The video features a woman speaking directly to the camera. Her tone is even and deliberate, suggesting a calm demeanor. Her direct eye contact and concise statements indicate focus and determination. She articulates her plan clearly, which implies confidence in her course of action. The slight furrow in her brow and the context of her words (""I'll go find that teacher, Wang Hui"") suggest she is concerned about a particular situation. However, the overall composure and planning indicate a thoughtful approach rather than panic. Her statement, that women are easier to talk to, indicates that she is hopeful she will be able to resolve the situation.","In the video, at the beginning of the video, we see a female character with a slight frown on her face. Her eyes are slightly squinted, and her mouth is slightly open, as if she is speaking or about to speak. In the middle of the video, the female character's facial expression becomes more serious. Her eyebrows are slightly furrowed, and her mouth is slightly open, as if she is emphasizing something. In the following scenes, the female character's facial expression becomes even more serious. Her eyebrows are tightly furrowed, and her mouth is slightly open, as if she is making an important point or expressing strong emotions. In the audio, the speech rate is relatively fast, and the tone is relatively low. In the text, the subtitle says, ""I'm going to find that female teacher Wang Hui after all, her daughter is a bit easier to talk to."" This sentence may be the female character expressing her intention or decision. Based on the serious facial expression of the female character in the video clues, as well as the fast speech rate and low tone in the audio clues, we can infer that this sentence may carry a sense of determination or seriousness. The female character may be discussing an important issue or making a decision, hence her facial expression is serious and her tone is low.",Prefer B
samplenew3_00089253,"Nowadays, there are many parents who are anxious about their children taking the college entrance examination, so there are a lot of people asking us questions every day. We are really busy and it's great that Professor Ma is doing well.","[Acoustic Prosody] Voice energy=0.0628, Pitch var=14102.99, Sharpness=1900.6Hz, Speed=4.93b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, the screen shows a woman sitting in a beautifully decorated indoor environment. In the video, she is wiping her eyes with a tissue, which may indicate that she is experiencing emotional relief or gratitude. In the following scenes, she is gesturing with her hands while speaking, seemingly expressing her emotions more intensely. Overall, she may be going through a moment of emotional release and appreciation.  In the audio, the character speaks quickly without pauses in the middle of sentences, sounding very excited. The tone is high-pitched and carries a sense of urgency, as if the character is expressing intense emotions.  In the text, the subtitle reads: ""Nowadays, there are many parents who are anxious about their children taking the college entrance examination, so there are a lot of people asking us questions every day. We are really busy and it's great that Professor Ma is doing well."" This sentence reflects a positive overall evaluation of a situation despite temporary pressure and workload. Based on the video clues of the woman wiping her eyes with a tissue and gesturing with her hands while speaking, as well as the audio clues of the character speaking quickly, high-pitched tone, and sense of urgency, we can infer that this sentence carries a tone of emotional gratitude and acknowledgment. The woman appears to be expressing appreciation for Professor Ma's ability to handle the current workload, despite the high pressure from parents.","Here's my analysis of the video:  The woman in the video is talking on the phone. At the start, she expresses that parents of students taking the ""gaokao"" (National Higher Education Entrance Examination) are primarily the ones feeling anxious, suggesting that the situation is causing them stress and worry. She also mentions that they are very busy, constantly answering questions from people and struggling to keep up, implying a state of being busy and stressed. Towards the end of the video, her tone shifts as she exclaims, ""太好了, 太好了 (Wonderful, wonderful),"" indicating a sense of relief, happiness, and joy. This suggests that the conversation has brought good news, lifting her spirits.  Therefore, based on her statements and expressions, the video evokes feelings of worry, anxiety, and stress, which transition into relief, happiness, and joy as the phone conversation progresses. Given that she has a hopeful tone and that something good happened, there are reasons to be appreciative and excited.",Prefer A
samplenew3_00076081,Some backgrounds are very complicated.,"[Acoustic Prosody] Voice energy=0.0233, Pitch var=16612.47, Sharpness=1819.8Hz, Speed=7.66b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), neutral(max_prob:0.47)","In the video, the subtitle content states, Some backgrounds are very complicated, indicating a factual or contemplative statement about complexity. Based on the facial expression clues describing relaxed eyebrows, open eyes lacking widened or narrowed intensity, and a mouth slightly open without pronounced curvature smile/frown, there is no visible indication of heightened emotional states such as anger, sadness, or surprise. Furthermore, the vocal tone analysis reveals calmness and measured delivery, consistent with neutrality rather than emotional arousal. This combination of subdued facial cues and composed vocal delivery suggests the speaker maintains a composed demeanor while discussing complex topics. The utterance itself-acknowledging complexity without expressing distress, admiration, or frustration-aligns with the speaker's overall emotional state of calmness and neutrality described across modalities. Therefore, the statement reflects a thoughtful yet emotionally restrained communication style, harmonizing with the character's displayed affective equilibrium throughout the interaction.","In the video, the screen shows a male character wearing a military uniform. In the video, his facial expression is relatively serious. His eyebrows are slightly furrowed, and his mouth is slightly open, which may indicate that he is engaged in a serious conversation or discussion. In the audio, it is impossible to determine the emotional state of the character. In the text, the subtitle content says, ""Some backgrounds are very complicated."" This sentence may be the male character's evaluation or description of a certain background or situation. Based on the male character's serious facial expression and slightly furrowed eyebrows in the video clues, as well as the inability to determine the emotional state of the character in the audio clues, we can infer that this sentence may carry a serious or contemplative tone. Therefore, this sentence may be the male character's evaluation or description of a certain background or situation, consistent with his overall serious demeanor.",Prefer B
samplenew3_00029508,I am here specifically to give you a gift.,"[Acoustic Prosody] Voice energy=0.0177, Pitch var=14423.08, Sharpness=2488.4Hz, Speed=7.38b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:1.00), surprise(max_prob:0.97)","In the text, captioned content: ""I have come specifically to present a gift."" This phrase might be an expression or response of someone from Asia towards someone or some occasion. Considering the posture and facial expressions of the Asian individual in the video cues, along with his emotional state of being completely immersed in his activities, we can infer that this sentence might carry a tone of pride or satisfaction. Additionally, based on the audio cues describing the individual's having a trembling quality to their voice, and speaking slowly and methodically, it can be speculated that this sentence might have been said during a tense or anxious situation, where individual may have attempted to express themselves by controlling their emotions. Therefore, this sentence could be a polite and proud manner of expression, which alignss with the overall sense of contentment and tranquility displayed by Asians.","In the video, the individual's facial expressions, including a cheek raiser and a grin, convey a sense of joy and contentment. Their words, ""I came specifically to give gifts,"" imply a sense of purpose and generosity, suggesting they are feeling happy.",Prefer B
samplenew3_00000236,How do I know who he is?,"[Acoustic Prosody] Voice energy=0.0809, Pitch var=10776.50, Sharpness=2180.0Hz, Speed=8.92b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.98), neutral(max_prob:0.90)","In the text, the caption reads: ""How am I supposed to know who he is?"" This phrase could be a response or reaction from a woman to a boy. Given the audio cues that describe the character's voice as high-pitched and filled with excitement, along with the video clues showing the woman's anxious expression and the boy's smile, we can infer that the tone of this sentence might convey a sense of confusion or puzzlement. The woman may feel perplexed by the boy's question or statement, unsure of how to respond or explain. Therefore, this sentence could be the woman's reaction to the boy's question, expressing her bewilderment and uncertainty.","In the video, in the opening scene, we see a woman and a child in the frame. The woman has a serious expression on her face, with her eyebrows slightly furrowed and her mouth slightly open, indicating that she is engaged in a serious conversation with the child. In the following scenes, the woman's expression becomes more intense, with her eyebrows raised and her mouth opening wider, suggesting that she is emphasizing a point or expressing strong emotions. In the audio, the character's tone is high-pitched and the speech rate is fast, indicating that the character is excited or anxious. In the text, the subtitle says, ""How do I know who he is?"" This sentence may be the woman's response to the child's question. Based on the woman's serious expression and intense emotions in the video clues, as well as the character's high-pitched tone and fast speech rate in the audio clues, we can infer that this sentence carries a sense of excitement or anxiety. The woman may be excited or anxious because she does not know who the child is referring to, which aligns with the overall serious and intense emotions displayed by the woman.",Prefer A
samplenew3_00026984,You can only let go of the prince if you want to escape.,"[Acoustic Prosody] Voice energy=0.0246, Pitch var=2798.71, Sharpness=1530.6Hz, Speed=11.05b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.95), fear(max_prob:0.73)","In the video, a man stands with a furrowed frown and lifted upper lip, suggesting a strong emotional response. His facial expressions, combined with his statement's sense of urgency and desperation, imply that he is experiencing anger, possibly fueled by frustration or helplessness.","In the text, the caption reads: ""You can only let go of the crown prince to try to survive."" This sentence might be one person addressing to another. Given the audio clue that describes, ""As an expert in emotional domains, I can focus on the acoustic information in the audio to identify clues related to individual emotions. In this case, I can provide detailed descriptions and ultimately predict the emotional state of the individuals in the audio,"" it can be inferred that this advice or guidance is given by an expert in the emotional field to someone. Considering the scene described in the video clue along with the body language of the individuals, this statement might be made during a formal or ceremonial event where may involve matters concerning personal safety. The emotional state of the individual could be tense, anxious, or worried, depending on the context of the situation and their relationship with the other person.",Prefer A
samplenew3_00031848,Because of the nobility and meanness of work.,"[Acoustic Prosody] Voice energy=0.0364, Pitch var=6939.11, Sharpness=1748.3Hz, Speed=7.48b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.70), sadness(max_prob:0.54)","In the video, we see a male character and a female character facing each other in an indoor setting. The male character's eyes are tightly closed, seemingly expressing intense emotion, with his mouth slightly open, as if speaking or shouting. His facial muscles are tense, and his eyebrows are furrowed, indicating deep frustration or emotional turmoil. The female character's eyes are wide open, with her mouth slightly open, showing shock, concern, or personal distress. In the audio, the character's voice is accompanied by obvious sobbing, conveying deep emotional distress. In the text, the subtitle reads, ""Because of the nobility and meanness of work."" This sentence reflects the male character's expression of contrasting views on work—implicitly suggesting that some form of labor is seen as honorable (""nobility of work"") while others are viewed as degrading or menial (""meanness of work""). Based on the video clues of the male character's tightly closed eyes, tense facial muscles, furrowed eyebrows, and open mouth, it can be inferred that he is emotionally agitated, possibly arguing from a place of strong conviction or frustration. At the same time, based on the audio clue of the character's sobbing tone, we can infer that this sentence may carry a sense of personal conflict or disillusionment. Therefore, this line likely represents the male character's conflicted inner dialogue regarding the value of different forms of labor, expressing both a sense of emotional intensity and internal conflict.","In the video clip, the subtitle content reads  Because of the nobility and lowliness of work, indicating a serious discourse about societal hierarchies tied to labor. Based on this textual clue combined with the woman's furrowed brow, firm downturned mouth, and wide-eyed fixed gaze, her facial expression conveys intense emotional engagement marked by tension and concern. Her rigid posture and direct forward-facing body language further amplify the gravity of the interaction, suggesting she is deeply invested in the conversation's topic. The auditory context, though unspecified, likely involves a tone of urgency or gravity given the visual cues of emotional strain visible tension in facial muscles and the thematic seriousness of the subtitles. This suggests she is grappling with a morally or emotionally challenging issue-possibly frustration toward systemic inequities or distress over a personal dilemma tied to class distinctions. Therefore, the woman's emotional state aligns with the label worried,  reflecting a blend of concern, apprehension, and displeasure, all of which resonate with the overall emotional tone implied by her physical and contextual cues.",Prefer A
samplenew3_00095612,Just have to be strong,"[Acoustic Prosody] Voice energy=0.0408, Pitch var=9550.83, Sharpness=1533.2Hz, Speed=4.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.95), disgust(max_prob:0.91)","In the video, the person's pupil enlargement and upper lip lift suggest an intense emotional state, but their neutral tone and phrase ""That's it. Strongly."" imply determination or conviction rather than a positive emotional state. The combination of these features leads to the inference that the person is experiencing anger, possibly due to frustration or annoyance, expressed through a calm and assertive demeanor.","In the text, ""it has to come out strongly."" This sentence might be a man saying in a video. Based on the subtle tremble in the personal voice as described in the audio clues and the tone indicating of uncertainty or intense pressure, along with the complex expressions and body language the man exhibits in the video clues, we can infer that this phrase might be delivered with a strong, tense, or anxious inflection. Therefore, this sentence might reflect the man's's urgency and determination regarding a particular problem or situation, aligning well with the overall complex emotions he portrays.",Prefer B
samplenew3_00017139,"Sister, please sit down quickly as you are pregnant.","[Acoustic Prosody] Voice energy=0.0452, Pitch var=3683.53, Sharpness=2396.5Hz, Speed=6.34b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), happiness(max_prob:0.83)","In the text, the caption reads: ""Sister is pregnant, hurry and take a seat."" This phrase could be a suggestion or reminder from one woman to another. Given the woman's smile and positive demeanor in the video clues, as well as her calm and restrained tone of voice in the audio cues, we can infer that this statement might be an expression of concern and attention. The woman may be advising the other person to take care of their health by sitting down and resting, ensuring comfort and well-being.","In the video, a woman is dressed in traditional Asian attire, directly addressing the camera with a toothy smile and a sense of pleasure.Her tone is natural,saying,""Sister, now that you are pregnant, please sit down first.""This shows her concern about the other person,so her mood is worried.",Prefer A
samplenew3_00071683,Oh yo yo yo yo,"[Acoustic Prosody] Voice energy=0.1216, Pitch var=10322.17, Sharpness=1677.7Hz, Speed=2.60b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.97), surprise(max_prob:0.89)","In the text, caption content: ""Aye-yay-yay-yay"" This phrase might be a reaction or expression from young people when they're singing. Considering the description of the young person being fully immersed in the act of singing, with a serious facial expression, and the description of the pronunciation ""oy"" having an ascending tone in the audio clues, we can infer that this phrase could be a way to express excitement or joy. The young person might be expressing their emotions of excitement or happiness while singing through this phrase.","In the video, a young boy's facial expression and tone suggest distress or discomfort, with lowered eyebrows, a hurried tone, and an exclamation of ""Ouch"". This implies he is feeling overwhelmed or unhappy, leading to a sense of sadness.",Prefer A
samplenew3_00099944,"How do you feel about it, Your Majesty?","[Acoustic Prosody] Voice energy=0.0254, Pitch var=11522.64, Sharpness=1606.1Hz, Speed=5.51b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.91), fear(max_prob:0.85)","In the video, a woman sits in a contemplative pose, with a subtle expression suggesting slight curiosity. Her slightly lower eyebrows and lip corner puller indicate a gentle, relaxed demeanor. Her tone and intonation are positive, and she asks a question with a sense of openness and receptivity.","In the text, caption content: ""I wonder what Your Majesty thinks."" This sentence might be a query or suggestion from a lady to some king. Given the role as an expert in emotional domains based on audio cues that focus on acoustic information to identify clues related to individual emotions, and considering the video cues where the lady shows a smile and confident body language, we can infer that this sentence might be the lady asking for the king's opinion or advice, and it carries an air of respect and anticipation. Therefore, this statement suggests that the lady holds a respectful and expectant attitude towards the king, and she is possibly awaiting his response or decision.",Prefer B
